energy,time_ms,violated,priority
0.029915612980269766,80.68044118097833,0,3
0.09697074500025676,271.5447754839938,0,3
0.18112202935469768,971.0664604179005,0,3
0.13845072139314957,305.4279603744148,1,2
0.2645563982666965,1422.5654432865779,0,3
1.4874922614654362,3267.124465358326,0,3
0.12026365093716491,642.7278706683197,1,2
1.2833006036591177,2812.175967678307,1,2
0.1442705008274088,540.4891716664916,0,3
0.5343135113989009,1983.8728399369181,1,2
0.5062661104668101,1892.637742410096,0,3
0.5325051266285588,1975.3539591778913,1,2
0.3482430768333236,1854.476293348082,1,2
0.2537895646095096,944.1894218436009,1,2
0.1375217587872166,734.7843660554992,1,2
1.2727745214468753,2985.3857952443095,1,2
0.48047106601522716,1783.0444438349475,1,2
0.24011565928881184,893.4322792834029,1,2
1.071412287425875,2525.636380557513,0,3
0.5869233764682981,1597.78177101689,1,2
0.20564103507920384,763.3646916832851,1,2
0.491694935362535,1344.2072531708545,0,3
1.042509149971985,2285.234671207797,1,2
0.6360442108550456,1395.9484883618072,1,2
0.7513678997372377,2050.865322749691,0,3
0.8462735188010196,1984.8620766355962,1,1
0.9181947439117759,2018.2134990393465,0,3
0.15130191303277257,576.6864180310486,0,3
0.5918974788924465,1611.8813016795953,1,2
0.08860578350332851,473.3899748955669,1,2
0.38693212182441544,921.3979036918867,0,3
0.15924627075626943,854.1613296133253,0,3
0.47013589376026393,1110.3147501582464,0,3
0.21264342653184437,477.10917484260756,0,3
0.47123767185331666,1294.0777336947374,0,3
0.1979582268218266,544.7188045017409,0,3
0.1268050479866162,474.090898818299,1,2
1.0373706283081203,2274.6406583260696,1,2
1.2789570210699175,3000.0807234681256,1,2
0.35726918721773154,1902.0268211117732,1,1
1.1445060554797706,2508.901392732386,1,2
0.5602418818265134,2080.480316478767,1,2
0.1949945543794337,725.4838645324126,1,2
0.15150499727378386,334.9587681061537,1,2
0.17758156537405345,432.5314060316071,0,3
0.15700291276020917,346.3228196642482,1,2
0.620229758152741,1365.8060880475123,0,3
0.6751701562297586,1836.3685985498666,1,2
0.3712886630985617,1014.6762973903187,0,3
0.21094321689126275,1124.9682917934595,1,2
0.4356286225441589,1024.1718661753187,1,2
0.1845482810518115,994.6857246683403,0,3
0.3047775126006673,716.9081304858961,1,2
0.897672624290107,1983.8096629817321,0,3
0.4510124106449548,1678.5620888082192,0,3
0.5538928669907727,1510.251033847952,0,3
0.3637868195517058,1356.4761367849135,0,3
0.1000701349679294,543.8507465604243,0,3
0.18261713963033271,973.774236392752,1,2
0.43240242532075274,962.8720280505504,0,3
0.23978203305194426,1280.5094578338842,1,2
0.9114993555946745,2139.3489809995053,1,2
0.08511541694206737,458.2539154877282,1,2
0.34261652518701824,818.5971641482669,0,3
0.23042724058243869,854.609993109222,1,1
0.20852803884223825,781.8941832293175,0,3
0.3505691609730843,1869.7050542204408,1,2
0.3439524469900242,771.4163410707348,0,3
0.1503438496884293,806.005919233697,1,2
0.3482140917644454,1295.429071413461,1,2
0.04279711990976672,160.191202566287,1,2
0.5960897451660627,1638.1033815130336,0,3
0.10216892273208847,557.9215929426111,0,3
0.905210939665172,2129.198528848976,0,3
1.155706976914567,2541.670067722466,0,3
0.5635291797455364,2102.650066469398,0,3
0.4142870722159592,925.714379072548,0,3
0.061949456549373554,346.0972470765285,0,3
0.3299914763068685,1240.6709685914486,0,3
0.6448863485770508,1770.9340810155097,0,3
0.3865069830621586,1435.9471740449183,1,2
0.03342289216895742,129.8998644826928,1,2
1.0887155108471305,2553.711737375594,1,1
0.5182981893691506,1234.4413324843963,0,3
0.48717686302792823,1324.7563363778704,1,2
0.11735645372229461,336.26381296224633,0,3
0.2838931921214182,1512.6826983528715,1,2
0.15345837579130622,429.7704934930198,0,3
0.38934521700862207,1061.8502676313203,1,2
0.8169151129929675,1921.4481323826883,1,2
0.1572583946894174,438.07062863613766,0,3
0.09371146480586745,348.85605659083865,1,2
0.6089205663009397,1668.874319557282,0,3
1.3591213088335528,2983.6880152494855,0,3
0.2792288364899392,1050.4390228890384,0,3
0.9834525832817834,2157.443577815296,1,2
0.2633756879060659,1407.2763000371026,1,2
0.32827582281436624,1756.3568709933616,0,3
0.18792035961789513,701.9043830950326,1,2
0.02550695826245747,96.86529154077084,0,2
0.042104068806824185,227.3163414197009,1,2
0.031416758622801105,182.3438836686042,0,3
0.5756182584141648,2149.4558582689183,0,3
0.35669426142994043,1900.5669441138289,1,2
0.35131191499996745,773.3525511597313,1,2
0.21004192645117387,479.68833540983866,0,3
0.26076767853754645,616.335565584788,1,2
0.2116550478654468,591.1733275574383,0,3
0.7322964695263499,1992.9325464967278,1,2
0.5383629981233267,1179.5312924127902,1,1
1.138164308168729,2670.158210335452,1,2
0.8883665953500479,2084.0866845695755,1,2
0.4671206295124273,1274.3543597751634,1,2
0.05982110947068146,166.58118964220978,1,2
0.4087258296206759,1516.2106276434818,1,2
0.6539039698446889,1436.8583672879327,1,2
0.27938322681334926,1491.8388977156703,1,2
0.993647619129045,2181.564795345637,1,2
0.7988882010587292,2174.0575879812077,1,2
0.04426167245386926,246.006469647876,0,3
0.23903679176388953,563.0050756020013,1,2
0.6063314457726517,1649.9714395593678,1,2
0.23025945669257514,859.7783041744477,1,2
0.597653575278708,1314.9036340659852,1,2
1.433480547847984,3150.3149227905014,0,3
0.7297545851730739,2000.167985953464,0,3
0.44348523523058153,1208.9364182226502,1,2
0.8606444280617305,1886.2886167416207,1,2
0.01982584382942702,126.95356463331079,0,3
0.11759959281254923,439.9708610941484,1,2
0.6546825246197701,1540.2712923767244,1,2
0.06218943737247468,139.49178273628476,1,2
0.041124084466751955,157.05174810683604,1,2
0.15302991317969472,364.29694172485694,1,2
0.8767265064541745,2061.4165653412056,1,2
0.24066247655637776,670.0969402167188,0,3
0.8068723317257743,1892.7222646314801,1,1
0.5684659925046367,2108.047125873929,1,2
0.17215773014305202,406.6673212329081,1,2
0.5465599712337523,2029.2062821595814,1,2
0.11021482865641231,593.0060868083311,1,2
0.21824167792866445,1166.5839155487683,1,2
0.3036920048806122,1632.4279396005466,0,3
0.052984998027726875,283.70227827619766,1,2
0.33158997452619143,1780.714226591161,0,3
1.1386372773859255,2681.0914023457162,0,3
0.893316530151003,1965.0335771721693,0,3
0.29270643500356486,1578.8331945677871,0,3
0.11851594701634484,635.468329730327,1,2
1.443963129667484,3165.9546068713066,1,2
0.40814766524394447,1514.9664346989798,1,2
0.3436265645604398,1276.950466731192,1,2
0.1572307882702502,439.40585205362805,0,3
0.7336646313212244,1997.9076876415486,1,2
0.14464740216499236,397.1208404412461,1,2
0.6037417547188278,1418.6228043124988,1,2
1.0875530184949074,2389.27994054844,0,3
0.3245114778451589,722.9797421895969,0,3
0.47543879142859347,1118.9641992396407,1,2
0.3075393731238536,1150.0166535814362,0,3
0.5632743560505378,1538.1527596885562,0,3
0.21760541710661277,1161.6299081192856,1,2
0.5565983782611381,1236.9729325002988,0,3
0.28251540568774686,1050.549275642299,1,2
0.15096273916091169,334.04311794620645,1,2
0.8116258195489139,1781.916977904283,1,2
0.2689302987359759,605.7107613242529,0,3
0.10629545508296982,401.454245358102,1,2
0.6007894471929774,1634.1357361400885,1,2
0.3035571711449617,1127.5776538812804,1,2
0.6406932809008835,1427.3110053449188,0,3
0.21340830384295462,808.9826287499515,0,3
0.741960692489981,1753.6284988798323,0,3
0.5687172262997265,1557.5034078814356,0,3
1.419776682158804,3115.8341383756856,1,2
0.13129757637865247,362.9822555048508,1,2
0.10645551380400044,295.12431743048234,1,2
0.08298053049476284,310.14506864977824,1,2
0.19900488482870285,1064.0749198210387,1,2
1.2945055862156898,3039.5486148395707,1,2
0.07727105827593968,412.3538429028247,1,1
0.18317842431072906,412.3763070638922,0,3
0.2677478563737078,753.7866688772444,0,3
0.13932724742073696,535.1283814146592,0,3
0.7938991519287597,1868.639386043163,1,2
0.1157999455287574,281.7901816799261,0,3
0.1433392851698254,536.7787466560475,1,2
0.7636281365969401,1675.9364177726611,1,2
0.3111716036025978,1657.4467013526055,1,1
0.3626979404300655,1007.5475098906948,0,3
0.9351383426399295,2050.4424741259772,1,2
0.3218841697065875,1193.4344769159957,1,1
0.1642825446335432,446.37409442412155,1,1
0.048079211100675624,123.72849016488247,0,3
0.037338861932660505,142.34760348600992,1,2
0.38235762249717,1061.2537684194367,0,3
0.5309951866199079,1445.6598763295299,1,2
0.10003372401730828,535.3510107580385,1,2
0.4977619252483445,1183.5643125022286,0,3
0.48116525984564357,1313.3374703356783,1,2
0.30811861746712116,1143.7010970609085,1,2
0.05143057154035072,294.02675397019254,0,3
0.8807222822559833,2075.680072837585,0,3
0.4447227602015378,1044.0924265301637,1,1
0.4533009127333941,1687.603781819938,1,2
0.1858851484442544,695.4894735738939,1,2
0.11112058120525944,417.5869478182634,1,2
1.192662092883879,2625.881553304681,0,3
0.9919308653128467,2331.079086312399,1,2
0.46701584777037947,1272.2666082530307,1,2
0.6464707887876,1760.4954895777507,1,2
0.07326212730492533,391.5592700115752,1,2
0.1023419148972944,388.6468328957035,1,2
0.12119646088970876,469.6475455099656,0,3
0.14760096752852173,789.3537807810682,1,2
0.2751902554612374,770.5221329807374,0,3
0.23231797911404653,1240.444902557705,1,2
1.3127723860535154,2894.121190605424,0,3
0.17208140472549777,378.89408021997576,1,2
0.2710463953658177,1451.795897345843,1,2
0.2296026805355682,560.1347653204808,0,3
0.7345005435680314,1996.3840420941535,1,2
0.5701509794579958,1581.120355058252,0,3
0.6720171484154217,1586.655044647071,1,2
0.06323928843418376,344.0823159837459,1,2
0.152173119113422,567.3085284998743,1,2
1.4072854121838412,3084.356424156221,1,2
0.18447733674930772,445.1379285284018,0,3
0.05051293736645898,289.7599607702139,0,3
0.7802916623414693,1830.2925314884485,1,1
0.5456161985668314,1203.1285650321242,0,3
1.3639437776745669,2989.1213163387306,1,2
1.2751894765116538,3000.163421141057,0,3
0.2435764883199277,909.6404418884371,1,2
0.13389823514838478,507.0209313045756,0,3
0.7874023350078928,1850.4073967195175,1,2
0.7786714598843305,1709.9178327344212,1,2
0.49656538699369507,1841.4580376482998,1,1
0.1334218645329247,297.22915027948204,1,2
1.0562495667896783,2320.3903056457793,1,2
0.2930778078075805,1091.1405137314257,1,2
0.2335046447169034,1249.1301235774665,1,2
0.7798704088586302,1711.271026140029,1,2
0.733435741332875,1724.05051429085,1,2
0.14150710416070736,547.2203106449276,0,3
0.3114518702811629,1170.642675427171,0,3
0.37035580112443617,827.8939953318876,0,3
0.817550473882242,1924.410475395698,1,2
0.23580133911049303,643.4775263986779,1,2
0.793054741294581,1864.2907976918377,1,2
0.35792445685674895,1927.9872486015406,0,3
0.20840268603094633,468.2008639943251,0,3
0.1745331352009686,482.616141766029,1,2
0.8425185241021385,2000.8749126956604,0,3
0.17422736544684267,935.0639638856218,1,2
0.029822874745224638,131.4979381446456,0,3
1.3203507816086617,2899.760165262251,1,2
0.21713911239145636,611.7012033330243,0,3
1.2369408699068938,2911.7053213959703,1,2
0.18288197556376068,523.1941424566727,0,3
1.1688086315156,2748.0690414697287,1,2
0.29632866607407987,1105.7540281796937,1,2
1.4730895598692948,3251.1482302328086,0,3
1.2344122313979224,2919.66765832024,0,3
1.1736744137071045,2594.0183115658383,0,3
0.15240377834413502,569.3804779428662,1,2
0.6168924929112957,1448.1955362643598,1,1
1.3111033038840068,2874.8139284488557,1,2
0.5576914571714222,2070.377427630393,1,2
0.773353593390742,2136.307862835516,0,3
0.20000162543731562,1066.3922540510987,1,2
0.24139418728593598,1292.475800508681,1,2
1.1592563890773868,2556.380528256126,0,3
0.01213606370619198,66.37806919966185,1,1
0.33588182170758396,798.802579671133,1,2
0.3500955604302071,1865.0695222927482,1,2
0.3244962385519103,1736.1765894713626,1,2
0.6016717738105558,1416.3290697596146,1,2
0.04226296031808864,230.33818033259155,1,2
1.469005087508232,3227.4588496651236,1,2
0.6752726800854159,1854.2281638713644,0,3
1.4515794829581465,3182.251431133797,1,2
0.3821216834795518,1068.0918797398913,0,3
0.7375065063921651,2010.2204688884035,1,2
0.2788329124681307,780.538902431441,0,3
0.1389871736216798,529.7699165167803,0,3
1.2226925688258803,2870.4165136351135,1,2
0.22462515412039877,611.1298070468275,1,2
1.334706458761006,2929.7528328014114,0,3
1.292337958368874,3040.875709389163,0,3
1.279747093367969,2807.9310998848887,1,2
0.825415815582976,1939.4519225270649,1,2
0.13361266862185925,301.21380106425926,0,3
0.1136375086129434,610.5157983847494,1,2
0.8015311088674009,1761.4801977282777,1,2
0.10589238320823487,291.1049224421214,1,2
0.05273652291704946,147.3197860617442,1,2
0.5072056152458362,1377.7997394088693,1,1
0.30347801314726436,829.1004901922663,1,2
0.03753178976554568,150.09700736806198,0,3
0.476285492199576,1765.5653623502565,1,1
0.3481675996021026,773.7752700376083,0,3
0.30430519496878194,1622.455537425756,1,2
0.5773608256134711,2141.7890415844686,1,2
0.7980341688341215,2169.563388872907,1,2
0.04328973507492047,107.06447660508229,1,2
0.08717862283839829,476.27035040062333,0,3
0.26028768179819245,968.9785787031416,1,2
0.5449644371599579,2024.9993246119664,1,2
1.4384694921166297,3152.746122567932,1,2
0.13904918142566441,383.8462469176946,1,2
0.37699960105376756,1399.4484201023547,1,2
0.8405901916401485,1864.600305961817,0,3
0.6530359128683262,1546.1692187594888,0,3
0.24085184693457312,549.0422242447436,0,3
0.7434314440042545,2024.7841466159837,1,2
0.11410717749330788,425.00532929704394,1,2
0.2341595957073493,881.4384917270498,0,3
0.5717839746139215,1569.1044709421503,0,3
0.09956441701724358,531.8906484320021,1,2
0.5976133236577518,1417.0523182198099,0,3
0.19358409685983613,430.74210173171406,1,2
0.1940214106163744,1041.0112154820092,0,3
0.7420375637707373,1640.257720507576,0,3
0.31558001061062024,746.9736305555523,1,2
1.320780791889086,3098.788076664685,1,2
0.8057919790999166,2192.1031014102487,1,2
0.3496022753618513,1302.1663371899626,1,2
0.19222535203627336,1026.3009460159801,1,2
0.09227876837093006,219.67942874820335,1,2
0.21343140235754096,595.8490024084308,0,3
0.45850890795996085,1705.4210744028362,1,2
0.6595017606448099,1549.058072010268,1,2
0.5867739788212271,1599.371578523291,1,2
0.577344679885683,1572.9939570096224,1,2
1.5019645824292247,3293.3551358795607,1,2
0.7353843006859548,1999.3998439670486,1,2
0.7572560048457542,2058.221685025263,1,2
0.5494507258039918,2054.9847081518114,0,3
0.36002059484295584,1339.4968987551488,1,2
1.0923942282345365,2564.564499627722,1,2
1.0519115145490656,2321.610612613132,0,3
0.5295230517897437,1989.043826902582,0,3
0.22015881052970748,1187.1628100485393,0,3
0.38750902870330933,1454.751660055889,0,3
0.5339193559883457,1452.9566654200357,1,2
0.729974554408968,1985.6566863420608,1,2
0.11458958942702374,611.7380189060915,1,2
1.1874758323248855,2620.6471299626123,0,3
0.5816969088808193,1592.2780735591848,0,3
0.5638384409018613,1240.0139220604303,1,2
0.18292534294260698,978.5435292672338,1,2
0.42975474874713715,944.3990915163989,1,2
0.15537148453003952,582.800749011231,1,2
0.9387944820353028,2208.889557223128,1,2
0.7757431853785388,1845.2536083923687,0,3
0.16777715341351557,400.34187594430233,1,2
0.1770559669092532,481.2781297697543,1,1
0.8103429189434004,1902.2255252294583,1,2
0.1792918824255322,671.8910556585633,1,2
0.709602592882158,1928.0841924107378,1,2
0.029798149333371226,162.84738150543413,1,2
0.24172532226873322,1289.0096152675237,1,2
0.393514767177357,1463.8562014583213,1,2
0.4930867359431578,1832.2183552603276,1,2
0.16700717450411498,892.2754541544298,1,2
0.5353967403860086,1460.39493521509,1,2
0.03821586288679345,203.87902368656927,1,1
0.01547550992448872,62.14245982246189,0,2
0.4438593723532475,1655.1393772059482,0,3
0.21996954069544278,607.5863660637892,1,2
0.10422289114837739,572.8599316752576,0,3
0.24397811947703196,577.7649339841324,1,2
1.4185512800789228,3107.754428457033,1,1
0.40916940503102134,901.749696516474,1,2
0.43628378701974685,1191.4079031513609,1,2
0.2713575746074555,596.1577499103328,1,2
0.06931720779299481,192.48971464104065,1,2
0.6034252578828362,1336.5754821886276,0,3
0.22828939266988074,1218.2792587653187,1,2
0.8930832815037005,2097.8425373621653,1,2
0.36676723179352505,1955.0419565110578,1,2
0.0867116264310302,464.9846016306255,1,2
0.3358184953248392,1790.876220750197,1,2
0.6699714688123513,1600.3943027078367,0,3
0.5195643732206434,1146.8052154299032,1,2
0.23040509863834627,871.3782197435183,0,3
1.0201906721626632,2398.7421608815284,1,2
0.3071777651985878,1637.6741759037645,1,2
0.06939280284025992,169.85867115699102,0,3
0.23604989367600013,554.3141125241352,1,1
0.11412644105715931,428.74141938104117,1,2
0.32571143466879904,1734.5964081867758,1,1
0.5705709977884176,1549.8557546361044,1,1
0.5671004731746105,1243.938723066196,1,2
1.263495962259616,2770.1094476194935,1,2
0.44173989363320365,1640.6770184918244,1,2
0.05518712901635008,125.7807045678178,1,2
0.9063055882817636,2128.9014607615445,1,2
0.27390578874123095,1028.3225686502824,0,3
0.30415020794842107,1142.9067830029335,0,3
0.34407891223870074,944.808345251254,0,3
0.35770144971340634,842.3800584006165,1,2
0.6034429137572297,1431.2088169878796,0,3
0.39546391379089507,1076.4267306404217,1,2
0.9706580922773824,2135.9181537949335,0,3
0.1454142705905551,321.3505164684028,1,2
0.3577068997579756,1909.4246721511627,1,2
0.4813753915326988,1068.9398288845007,0,3
0.06497794939667512,178.27440602139004,1,2
0.49798506880084853,1864.4662308212237,0,3
0.6265188365225133,1718.4468894104466,0,3
0.04568193146440918,130.5218550283958,1,2
0.12926823225348252,692.8232957409572,1,2
0.9600588660840181,2103.208790123268,1,1
0.08155603684889182,192.07774479519446,1,1
1.4556141893950092,3191.4627287426047,1,2
0.3949624906022247,929.6693574987764,1,2
0.27878896110078794,761.6738994808601,1,2
0.2169653515278174,595.3012020239717,1,2
0.1907509896955446,1022.8513696712909,0,3
0.6555141536665741,1540.0482832570262,1,2
0.2510986249687306,933.5030889877264,1,2
0.5058194364507299,1875.8902743489723,1,1
0.40377594062868843,1521.5245991459346,0,3
0.3252035821509942,1208.338899249475,1,2
0.6340921644648995,1490.7479824248455,1,2
0.07685127407568962,193.1587800102832,0,3
0.10901320697233031,301.34416435040725,1,2
0.161489561642131,460.33695779166584,0,3
0.6529755679221952,1782.3672244053403,0,3
0.39757247793246614,937.1698037229781,1,2
0.21639323714097083,1153.651153066753,1,2
0.4648960679581757,1747.3496635728418,0,3
0.5774905127744812,2144.5100003127222,1,2
1.4122054900632321,3100.5734040016023,1,2
0.08784469422198468,484.4845539324092,0,3
0.1215935479308272,455.2055029202881,1,2
0.1633382230764174,875.1433828879477,1,2
0.7991121189431027,2175.558110120427,1,2
0.5904842310497708,1387.6525355680492,1,2
1.1726254229044866,2573.1535572679186,1,2
1.2901918844126699,3031.5385208486687,1,2
0.9129498253658161,2002.3069325695917,1,2
0.10822483076012536,416.18003785301653,0,3
0.05690741981846381,177.52594942098352,0,3
0.5964681232906339,1624.6499783640645,1,2
1.2625727723452171,2969.7238975330038,0,3
0.13684040651719925,513.6574112724028,1,2
0.18928086866825092,708.3303553710333,1,2
0.30109543907653297,1604.1384341166788,1,2
0.2707852352364476,1442.7992101253142,1,2
0.1755812813771967,942.987794370027,0,3
0.6664277001361554,1566.0792950205725,1,2
1.0061578181063586,2221.0434115410403,0,3
0.08580787504728475,202.0017389710277,0,3
0.3787568936245491,1030.6045524642805,1,2
