episode,seed_0,seed_1,seed_2,seed_3,seed_4,mean,std
109,-21.127893257462116,-74.77950882974584,-20.781370290190303,-22.04526130535101,-28.747706780545396,-33.496348092658934,20.845266507738856
110,-19.368070495414287,-71.22713329910489,-74.60750011709878,-76.9039995303832,-78.54008954578023,-64.12935859755628,22.514899002239467
111,-21.66673815064405,-75.6029342046751,-74.55615560031555,-75.46347326948948,-22.759629817269015,-54.00978620847864,25.966605693581506
112,-126.45013700542356,-76.86373059411459,-25.110996156038425,-77.58158421498308,-24.44824023597621,-66.09093764130716,38.22248245703134
113,-75.46892195780339,-21.426451111362237,-22.038694352167855,-20.565456137366922,-21.772596870726925,-32.25442408588546,21.61295737524737
114,-23.156555797130935,-24.831568140260085,-75.44597784557077,-20.554108543896774,-75.10242027118075,-43.81812611960786,25.72015727486292
115,-22.683750700176073,-25.133769846724533,-71.58844992198354,-76.01890937094514,-129.96445685413948,-65.07786733879375,39.40851592049481
116,-73.14909113639786,-25.325734916205604,-22.43631137054085,-21.716554623832558,-24.671618148040327,-33.45986203900344,19.889977875652427
117,-18.51663470913146,-71.57874595228316,-20.317436054522446,-78.28874672855515,-22.64038521392106,-42.26838973168266,26.787354835063596
118,-21.066704576719424,-26.90135279018233,-134.8136159894696,-19.891434010953805,-21.702568541296273,-44.87513518172429,45.033280405123605
119,-24.577387003369477,-86.57219694123513,-23.880229924922716,-25.58716940085949,-76.26715791795652,-47.376828237668676,27.99150571846957
120,-75.64953475269532,-79.2766031259966,-23.18315547292637,-132.60068143266034,-80.03213066368289,-78.1484210895923,34.633205656339165
121,-18.949389923472648,-80.76404547095866,-23.875561777899748,-21.8031450549104,-76.89864442622475,-44.45815733069325,28.135716632743648
122,-75.04102501345902,-79.29750365773675,-134.01004955252802,-22.17073149352907,-23.97826337083584,-66.89951461761774,41.392550226738756
123,-129.40812582551868,-22.21430363559705,-74.6271302525312,-82.01500763945373,-22.464756464185843,-66.1458647634573,40.407663926495324
124,-22.69361839725875,-131.44494492592668,-22.14188068552288,-78.54336704554244,-23.606155443523093,-55.685993299554774,43.59976737487601
125,-73.58392732677409,-26.552514280833435,-24.363310317649493,-78.31330016637177,-24.882682178922206,-45.5391468541102,24.88474488301756
126,-128.90579494826642,-131.55317488690977,-20.045511886427754,-22.812537911038113,-23.086017907762354,-65.28060750808088,53.04781214436432
127,-73.85229324058449,-78.75997379982041,-188.82760309523306,-21.02290980578673,-25.086042178586236,-77.5097644240022,60.573282433923
128,-21.853895132388182,-27.656591582767696,-74.78492375825239,-183.39315647360888,-75.43347906828151,-76.62440920305974,57.96899824745947
129,-25.75507709092151,-20.429011262144293,-24.270529354542408,-22.081194766902577,-25.415151193601194,-23.590192733622395,2.0371646343912637
130,-77.98130865429695,-77.08644388547589,-23.821557813451427,-22.02635383042273,-19.532668146924006,-44.089666466114195,27.342504967686565
131,-72.82218402670803,-187.12537413449888,-75.95340095783413,-74.82214556041428,-22.35329361972741,-86.61527965983656,54.17542818956308
132,-17.805502288760973,-19.891305380242102,-18.918705160459705,-74.39145010571177,-22.182688230005223,-30.637930233035956,21.92424688581958
133,-20.775804664948947,-24.998302565121044,-129.966449246437,-23.768540156754813,-23.108163701071724,-44.52345206686671,42.743581813895865
134,-20.192713771180504,-23.120009611139654,-21.139123347355135,-79.73287545821829,-26.403445956833078,-34.117633628945335,22.90655729172393
135,-23.841975208115507,-77.43931576228316,-75.38394025905144,-22.665983366201324,-23.974209268508776,-44.66108477283204,25.936356348230355
136,-25.471727172653708,-23.550709920137233,-18.363773274110475,-21.11519684077562,-24.5572014082226,-22.611721723179926,2.5741357368858924
137,-73.43437855394818,-22.26559333375076,-20.191278626625376,-130.8334726312356,-75.26398747520197,-64.39774212415237,40.847941810225976
138,-21.391116573173054,-75.33184166047234,-22.53298061510878,-128.59544370417365,-23.447745368371603,-54.259825584259886,42.440883576495416
139,-182.46149020140325,-73.16547266050172,-22.576861062358613,-75.06155791808733,-20.680261941212223,-74.78912875671263,58.73659551197579
140,-20.595057640641315,-74.9899563446668,-73.59929612538527,-235.12079815072255,-75.75632741929331,-96.01228713614185,72.65469125042893
141,-78.04967658591433,-77.33991933391881,-24.01773903021028,-21.755294127162983,-27.154300017796356,-45.66338581900055,26.210653313519458
142,-21.768323472988346,-75.04176375678142,-77.12772779490965,-23.390193983510763,-23.791957547639846,-44.223993311166005,26.03137762763857
143,-74.05886440681711,-126.00433754087942,-20.375350955119544,-25.805376015960267,-23.299830275763526,-53.908751838907975,41.12175896273688
144,-76.52572598680068,-23.426802378098465,-19.855124987276277,-77.64091656464925,-184.59941248307135,-76.4095964799792,59.518317581493235
145,-75.82764672974446,-25.943436419097928,-20.20498369780501,-21.569709325721696,-19.333022133721627,-32.57575966121815,21.74512720460898
146,-21.331755377392923,-24.107220561209573,-22.791625242584303,-27.57586413069376,-21.751639407292878,-23.511620943834686,2.2468001376487883
147,-19.013725855586674,-76.29472356161284,-24.389340338502574,-75.98816635644509,-80.28135101536246,-55.19346142550192,27.44067186796417
148,-76.54264704689878,-23.11047568018238,-19.028080693481588,-71.86204258264787,-23.701165713957682,-42.84888234343366,25.693203723676596
149,-21.668020016513996,-78.01628953073384,-22.09698765026126,-21.18788360299229,-23.72058233734894,-33.33795262757006,22.355394864781573
150,-20.241512649283315,-73.8158160111075,-74.15452255188089,-75.01514501310304,-76.84624654210874,-64.0146485534967,21.911769369099954
151,-127.5414882367916,-23.00039612049946,-22.500096942177134,-22.453424390492387,-24.538358574536435,-44.006752852899396,41.7742016820768
152,-21.445260160768747,-129.70108585713226,-20.49480579748048,-17.96678429448674,-79.57634390051783,-53.836856002077205,44.41952824169748
153,-22.184847392763213,-78.19192473152845,-128.42972692154916,-75.09621666245069,-26.77520135290088,-66.13558341223847,38.954115321288576
154,-17.27149332656422,-25.14686149853524,-20.35596607690421,-20.477376932759224,-132.2489494122339,-43.10012944939936,44.645349755133815
155,-23.50147909265972,-23.198347463956438,-77.8412674989328,-183.5752260284012,-25.97007112810777,-66.81727824241158,61.9698485032841
156,-74.17180129146031,-24.46800741780353,-131.92694675241194,-79.16235856293746,-23.710199149921042,-66.68786263490685,40.24265452513355
157,-22.117527283153944,-22.85845146768547,-20.467746177638027,-131.50299728510322,-75.68602850185967,-54.52655014308807,43.786555706130855
158,-22.6008345993578,-75.82271463466692,-77.98217052508376,-73.45930082370694,-74.57801626799059,-64.88860737016121,21.197137800857696
159,-71.86166429654348,-74.22056076502304,-23.81462069696727,-78.3702031241562,-24.517038825790706,-54.556817541696134,24.9024851121378
160,-73.74579272780787,-184.7480078644319,-22.457875614337205,-74.52075117764119,-22.79985981570731,-75.65445743998508,59.21117435592926
161,-19.321587459371493,-75.23925082079025,-21.58102310697867,-23.30527890679506,-18.941232061065474,-31.677674471000188,21.838224111997892
162,-21.35312332486929,-23.5887588219013,-23.08401916151485,-22.364927995169335,-76.03614609425182,-33.28539507954132,21.388572875364247
163,-124.98483370271083,-26.50398533725402,-20.970955676807396,-23.02452230642968,-22.934197339739274,-43.68369887258824,40.68962810238703
164,-72.22923515156852,-24.173217996526187,-21.828178295073673,-22.12379645257625,-83.49383314473539,-44.769652208096005,27.265179240475373
165,-22.707155319595138,-21.159742105693397,-21.999481085681147,-20.262009938122134,-23.821558700620304,-21.989989429942423,1.2283555463851428
166,-23.558128169804693,-24.19080353801091,-25.371093478141688,-73.0326161674279,-76.00942172888463,-44.432412616453966,24.592159417913642
167,-127.19338450954184,-25.1634727619493,-20.778144580063007,-22.950528135818196,-21.45592426424231,-43.50829085032293,41.869595844211204
168,-73.48315306887149,-22.678140907021472,-77.67033319817199,-22.827850223926358,-78.88183424979725,-55.10826232955772,26.47868635185186
169,-20.570638143414264,-23.60580116994478,-21.08821040122665,-131.10669757507716,-23.652959955307583,-44.004861448994085,43.569225672240165
170,-20.11725860311294,-22.04367374119142,-77.23227650547156,-21.422862523623078,-22.97092753182921,-32.757399781045635,22.25676763697993
171,-72.75911851214858,-23.814123559841345,-73.49931142930275,-22.317607026878004,-25.83487833406896,-43.645007772447926,24.10076178392296
172,-22.817355897378008,-78.3341846504602,-18.757360490967937,-22.441606160874038,-131.1561966287733,-54.7013407656907,44.165835169217125
173,-17.17129067286134,-24.46838727496478,-22.261170025157398,-23.758921921427326,-25.190505502342,-22.570055079350567,2.867957356932977
174,-23.002308578329732,-21.84194284161777,-126.2272951091401,-183.48254964767395,-24.621601066934243,-75.83513944873916,67.01751127259348
175,-73.0499205195092,-21.37624600352487,-128.37181658185335,-20.74826497036205,-182.27897031267426,-85.16504367758475,62.71084159559553
176,-20.124461690282942,-24.140954016330177,-182.3629321969783,-77.32602014892792,-76.85057557090609,-76.16098872468508,58.526681092756064
177,-22.236126679652873,-24.939556753580465,-76.71990815154496,-21.34680529467729,-133.93520539109693,-55.835520454110494,44.29146587119768
178,-18.176738636833072,-75.88150539151023,-129.46934583592102,-17.84209921952273,-24.652707585867887,-53.20447933393099,43.87076837493278
179,-78.63959278088078,-25.17404314767684,-73.07043113488317,-131.96206676227624,-182.06532640264314,-98.18229204567203,53.88907810112513
180,-20.545708328801943,-77.69470980181033,-75.27186757671723,-78.40816746892095,-76.79129178361043,-65.74234899197218,22.622595231870285
181,-22.049758644680402,-77.86660943825727,-19.801881636287273,-17.991466184152944,-72.52201585191634,-42.04634635105885,27.148387316197667
182,-17.78744547566545,-128.60574677890173,-20.151559735350748,-77.31341020394747,-79.7613803071018,-64.72390850019345,41.60585585954719
183,-71.10148859656927,-75.80103792160949,-72.5348891347576,-23.70078917276221,-79.64596343866256,-64.55683365287223,20.638857601593852
184,-21.473694217999235,-127.5088735435057,-18.539723049299283,-25.263752197101482,-78.27718403779272,-54.21264540913968,42.74078569966639
185,-21.412072666252897,-76.02026564605701,-22.808006192624745,-24.267774678900654,-186.26624040047918,-66.1548719168629,63.49718828476911
186,-73.452804045165,-75.25184070281546,-180.702525394969,-24.695003271654123,-183.7151760634982,-107.56346989562034,63.597429913602255
187,-75.70346998178029,-21.781591156579196,-18.852130804125068,-78.29718270061565,-24.481915392250006,-43.823258007070045,27.15982034110775
188,-18.267844975641985,-76.78969227327796,-21.333340494391564,-21.940625075595726,-77.57169448408554,-43.180639460598556,27.789937419280463
189,-73.72137634855052,-76.7118130294172,-22.33944435794923,-18.448213606954017,-78.94486642511514,-54.033142753597225,27.54385704370683
190,-18.650613804829174,-21.871504984747464,-73.9474551815139,-77.01303085816026,-25.01334044434136,-43.29918905471844,26.370474063163712
191,-71.45286245956547,-22.70577440758273,-21.319819705029285,-25.763443668843795,-25.333076750940066,-33.31499539839227,19.139872897910223
192,-19.663195167960193,-18.891858988590506,-124.12234500453418,-20.878205545470284,-25.181006354498706,-41.74732221221077,41.24484961314847
193,-21.58210782430856,-24.49728525968287,-20.632391259916005,-22.42638707466871,-28.74933111932082,-23.577500507579394,2.8835449864116343
194,-21.289953622018363,-20.569392155314056,-24.000185361579113,-21.8691892687273,-130.9391524558378,-43.73357457269533,43.61780892446108
195,-20.657379941684088,-21.13577278332358,-21.556655509872474,-23.681871454233214,-20.896337699558767,-21.585603477734427,1.0894229035240346
196,-73.84889767227281,-133.70379462264304,-77.0434325802892,-74.9721103192958,-74.92492528454552,-86.89863209580928,23.42543635310394
197,-23.463360050100853,-25.99216157731918,-127.18008616365881,-25.21439630724162,-25.122908988821997,-45.3945826174285,40.90105555372474
198,-18.66029955454636,-24.099454490852246,-24.07558222644837,-179.94311247009577,-22.403590627262222,-53.836407873841,63.08450630763656
199,-72.85919124696767,-21.52230615468569,-129.8954711508039,-77.04982321868893,-23.89506202711428,-65.0443707596521,39.995757891513925
200,-71.64610348947157,-185.90935353190486,-21.576980043056018,-23.246878118511134,-74.72797328922339,-75.42145769443339,59.738971993262595
201,-73.33563961810712,-24.36756961085811,-18.347798030206857,-75.21776065881127,-77.36497987745022,-53.72674955908671,26.528361119882746
202,-18.768147808739865,-130.94346886910975,-73.35442714693153,-22.65550409128802,-74.52125411051209,-64.04856040531624,41.07287699581651
203,-18.78299708296696,-73.78644387922978,-21.271069395376664,-21.848954478794116,-77.97783758484343,-42.733460484242194,27.11780011143085
204,-19.65643993284732,-73.26042328890618,-24.345400867679718,-130.21496138596856,-127.38613636296625,-74.97267236767361,47.8012964075081
205,-73.3743073366225,-22.562415494566643,-23.100038904560385,-21.07076740774842,-22.869503377495533,-32.5954065041987,20.401726228364684
206,-19.455922444031042,-20.614127636957413,-78.04919451538684,-16.90733768387818,-23.24422877694792,-31.65416221144028,23.28679562899338
207,-73.45173728311052,-21.605543535816555,-23.25843156547117,-25.670677038424294,-80.72337428563274,-44.941952741691054,26.37901853655035
208,-20.655944667447176,-21.98989883523461,-18.988415488757365,-19.11777581014485,-20.703561055374752,-20.29111917139175,1.1191809348494959
209,-21.556822903662358,-19.80072441947549,-22.094171110253725,-20.79780829417468,-77.09499630101591,-32.26890460571643,22.426296887876106
210,-76.99184703720229,-75.82291168283868,-20.849427004640354,-23.513459308616348,-76.76743761702926,-54.78901653006538,26.6401863280604
211,-18.2003489280637,-126.882369159299,-75.14550662539962,-22.15091028592205,-132.7019361485699,-75.01621422945085,49.07247735349753
212,-17.41648156296621,-76.63179998127039,-22.66516583132539,-19.70006786550082,-26.171457537648674,-32.5169945557423,22.251919150596738
213,-74.32502651097063,-23.722921801192207,-19.065880585298473,-77.65356070160853,-22.28807387579848,-43.41109269497367,26.66350790503118
214,-21.831410516119636,-75.93782114077679,-27.69481831145099,-23.535224614843386,-21.539378014455068,-34.10773051952917,21.0301275459415
215,-23.6130413178131,-76.8990948025604,-18.77882330893828,-125.98059661336777,-131.45207067455925,-75.34472534344776,48.1462566123053
216,-20.014873438842084,-23.311340825598673,-76.82716800168589,-20.054159196166555,-21.094701175774425,-32.26044852761352,22.315467890079116
