energy,time_ms,violated,priority
0.786763332805246,2138.823048401387,1,2
0.5604713921229838,2317.4753324601684,1,1
0.2471373765854744,2105.0016544241366,0,3
0.2195366441322105,453.4456850646342,1,2
0.5654094459331067,1662.5719410564127,1,2
0.10682298362711974,908.6072429600504,1,2
0.18696837323261395,1635.4068752188057,1,2
0.9685849608451284,2841.6641048967267,1,1
0.30964131463343086,1289.1773002341274,0,3
0.11757956202768964,998.2470086628522,1,2
0.7910086007238246,2322.8698335715985,1,2
0.4298042294421555,892.5503401161262,1,2
0.4799158437318643,983.5629549401103,1,2
0.2706215054009886,1979.0197119801926,1,2
0.6903169538174636,1519.5751369821264,0,3
1.2118793241338914,3447.776559265409,1,2
0.7459083774502501,2245.1932212853353,1,2
0.051593117847842436,126.85891816534387,1,1
0.912498183956831,2745.0859376788358,1,2
0.04662333175939226,141.16719851912853,0,3
0.012177621351521539,90.26856159208712,0,2
0.4004486777927649,822.7661489122538,1,2
0.45596396532448086,1135.653528005414,0,3
0.7668713414615818,1595.9348795403369,0,3
0.1302901778076999,1114.804687297084,0,3
0.34465631605936564,758.1501428286382,1,2
0.2758449758706791,2021.256130979258,1,2
0.34173935847564807,1820.5901864871278,1,2
0.5079874623510067,1508.1251516741572,0,3
0.3578123089849748,843.9718615582537,0,3
0.6206334055181696,1687.8435074604258,1,2
0.2362196660616939,2005.0934674173143,1,2
0.8317307076630601,1834.6946054080345,0,3
0.1483638897306117,1299.1891863933813,1,2
0.3733176182205529,1548.0066303589888,1,2
0.4736795427962119,2252.5823294762076,1,2
0.9282973705280109,2647.0182775660837,0,3
0.03477848913473587,79.4490476085442,0,2
0.7413708316468658,2185.108362839419,1,2
0.1751064412259922,389.2659604517435,0,3
0.41035872114814864,1949.2232238255021,1,2
0.5261806911370717,1595.085799232194,0,3
0.6971816691673764,1439.3822370401526,0,3
0.2927731081225182,652.789676994993,0,3
0.8075331557483106,2380.6100602287556,1,2
0.006314766486596033,60.41998228345416,0,3
0.6847943753215779,1618.5499766972544,0,3
0.5953714476135157,2830.148577412656,1,2
0.3278007227470841,965.954586055575,1,1
0.6821429242983372,1496.9388488041986,1,2
0.11860474305357996,264.8247230189187,0,3
0.06055287905674399,174.80205308644082,1,2
0.06886589783634615,587.3168594075654,1,2
1.0962239156690465,2574.6110423544624,0,3
0.11482131767726513,840.9447548187088,1,2
0.14788477478916032,557.0598913159993,0,3
0.7810722757439269,1831.704307455577,1,2
0.09426813826963963,398.3248862795378,0,3
0.7764960645639848,2280.993833087866,1,2
0.4908324174125759,1204.2592491772652,1,1
0.2946085477931948,1097.0967697674669,0,3
0.6681533753768725,2773.7133280367293,0,3
1.0227634724682944,2402.7488025321013,0,3
0.5412107524804962,2239.8021158390884,1,2
0.16341220440092072,1609.711523181827,0,3
0.6432410226177437,1580.2824408009392,1,2
0.47301715328712174,978.6577108492727,0,3
0.2719848557198783,1136.192302816666,0,3
0.30325584916261306,666.0816968268635,1,2
0.1654498272016459,341.94872868274814,1,2
0.079611920315017,186.68399688501657,0,3
0.22383639832508384,1960.0301874233253,0,3
0.0875894558607772,193.33347856259675,0,3
0.8163325880634132,1704.4310347257583,0,3
0.8328865211446551,1956.7525023055566,1,2
0.07061903102320295,381.95964622978437,0,3
0.7719477413508661,1896.780563980074,1,2
1.1114716419529145,3343.1456100217592,1,2
0.7302536770840303,1984.3796229160553,1,2
0.12786667384846637,1096.7830911092572,0,3
0.4863137124046891,1333.0556728846718,0,3
0.5139546748197329,1205.9512045265762,1,2
0.35431047354910555,1043.1114964481721,1,2
0.7486808619839177,1647.5239866728973,0,3
0.6285496790248567,1380.322075015555,1,2
0.8566295862030978,2578.816125533589,1,2
0.5125807755168027,1906.1025321226687,0,3
0.2038096675087233,757.2509249886716,1,2
0.6954961930718024,1903.314907820107,0,3
0.7088025936078565,1666.1141426892073,1,2
0.4337896176819086,1275.0562659542925,1,2
0.47594330542343916,1354.489434897887,1,2
0.2675869053752916,2272.7413360979153,1,2
0.1926629660115637,716.5208177822878,1,2
0.24396164301570705,546.6009749674954,0,3
0.09258135125904055,786.7964796831395,1,2
1.3420120222847038,2942.3468599881726,1,2
0.791450253516802,2154.5554135823545,0,3
0.5453329980399547,2591.7119520240262,1,2
0.1075885538792956,247.6551129204886,0,3
0.06194923519356882,530.9803150442435,0,3
0.5919952578642819,1792.4793211819242,0,3
0.6272188220996221,1851.6681478411106,1,2
0.06618447118215438,586.4759056238113,0,3
1.3161133420220168,3086.481321226917,1,1
0.10468429358690882,927.1568953211062,0,3
0.5620927761570915,2670.3597233298087,1,2
0.17571392270670352,411.7636916592019,1,1
0.5362708124485419,1990.05996302398,1,2
0.8916084209492623,2616.346899566916,1,2
1.0666841899988382,3206.7665204660634,1,2
0.3701408026485792,870.1707149897852,1,2
0.3831405822324414,1044.614613586981,1,2
1.3033077614215995,3202.9944026572816,0,3
0.25042744988674476,1838.9050976109895,0,3
0.37836459308530274,1799.377048144283,1,2
0.840078354610222,1720.7154227684955,0,3
0.47878807273438756,1775.0550938226852,1,1
0.12198323764007846,333.23043633215946,1,2
0.5743149896386248,1566.292989524301,0,3
1.3261901277971486,2911.723951310149,0,3
0.8824528843201674,1803.1093369066548,1,2
0.23601159614856734,877.9857798560672,1,2
0.41394011550602344,1966.1291506723132,1,2
1.423997207807079,3120.0319374392498,1,2
0.4809960977116263,1449.4044519751353,1,2
0.7604871044424985,2165.741799843821,0,3
0.7825927263562228,2233.9075481385603,0,3
0.6115497342232662,2537.6059544817917,0,3
0.24534289108157764,1173.3348378316637,0,3
0.270266278089219,1439.9295838971336,1,2
1.0905795587424119,3109.316790036975,0,3
0.2747216045477121,1140.0576525800516,1,2
0.34489419901355023,2522.473631549878,1,2
0.3626291966468803,995.0164971048573,0,3
0.7758833618996143,1585.1142886209077,1,2
1.0374332584438368,2434.838223331025,1,2
0.9651577741132493,2909.194709550034,0,3
0.188606772797652,385.80131769945325,1,2
0.6839761837915272,1858.9175748951516,1,2
0.7449858052715057,1830.6751658003966,1,2
0.8233105318070015,2418.774982801979,1,2
0.12891698662886636,945.593946098392,1,2
0.6088496025605395,1495.6426668040071,1,2
0.0326294501928738,243.45462631685797,1,2
0.05601052886501846,480.7464618020366,0,3
0.1998105007436039,588.8502635398876,1,2
0.30449112982399357,1447.8194614067097,1,2
0.052086336314173934,125.6780016061153,1,2
0.06695037459393412,570.7411316702202,1,2
0.08130958659470536,692.6442407425079,1,2
0.1888262470505347,446.98357491131185,1,2
0.21283474302012007,1861.1166426365453,1,2
0.3042032257921507,898.0030493297645,0,3
0.41130076669523036,858.3264535874994,0,3
0.16644498228464574,391.15042110444244,1,2
0.9094952977307289,2584.5122070460916,1,1
0.5325606654924778,1457.7195620419427,0,3
0.9043232285140699,1851.6357794876208,0,3
0.3031300340483335,911.2944039030182,1,1
0.8936657573422129,2199.7572590782074,0,3
0.9642953148558351,2266.2044261982446,0,3
0.0532852661143225,390.6946232398901,1,2
0.1612557066449332,874.3285289051065,0,3
0.567086008373645,1552.628602125595,0,3
0.486244723598293,1814.2777125640346,0,3
0.5909833357670664,1736.0998909679286,1,2
0.07858344468598075,238.03135269401434,0,3
0.8448728918222224,1988.6766134798006,0,3
0.07627264554449538,564.7522115300104,0,3
0.3596256021502632,2641.535530279548,0,3
1.3176493798889284,2887.155821471998,1,2
0.7106761947163436,1563.5525440413026,0,3
0.19312891486829448,1687.1610750880313,1,2
0.8796376728366448,2061.077187795198,1,2
0.480753123251968,1367.134751888992,1,2
0.2164817151113501,477.0450683220107,1,2
0.7650027526804065,2302.280618289992,1,2
0.28298157335082375,770.7209817551252,1,2
0.34926328099594967,767.6797892654491,1,2
0.3668085249809654,751.1280047891416,1,2
0.32093672608732915,758.1651329050925,0,3
0.6959783967919663,2891.680897587761,0,3
0.35568750138612376,1896.5161655451504,1,2
0.3053987943135385,2236.4174742181312,1,2
0.14816545542151685,1264.6670989092286,0,3
0.8060045840533977,2377.0131330548165,1,2
0.24865455668696765,1181.040558153329,1,2
0.4527902739531913,1113.02742622795,1,2
0.4233306741924005,1040.0778595087386,1,2
0.7666042596692492,2308.330128195731,1,2
0.34791746048717753,724.2792622577837,1,2
0.5232436433274049,1586.458338419698,0,3
0.4600023368429561,967.8868258434833,0,3
0.06103230285587962,197.52893395425744,0,3
0.20310640133459912,1784.9477409560175,0,3
0.600051893613525,2483.0041264176457,1,2
0.15092752031004847,805.6589259362075,1,2
0.24057845753689103,667.3297230636736,0,3
0.7001777736452479,1648.802110374462,0,3
1.3204815706015018,3099.8210995281565,1,2
0.544199995592431,1477.8878741803996,1,1
0.12593756902412662,383.09599465484564,0,3
0.08885315051988368,475.53917179894984,1,2
0.9471657627048851,2860.873798209833,0,3
0.009817176617047882,99.48716842893498,0,2
0.1392172235965077,1370.9102191395311,0,3
0.5073862297610867,1126.680703987008,0,3
1.277275707549737,3852.3248660288073,0,3
0.2743017862605271,2327.925922480115,1,2
0.18739991520499885,1370.0786040275113,1,1
0.6387473519604343,1737.086872051004,1,2
0.06900065751067033,153.57453641856353,1,2
0.5724585421661104,1258.4175730732384,1,2
0.17374858618293063,938.3795620148737,0,3
0.8162152490836329,2395.7288190759878,1,2
0.3623181459435722,1078.400557859421,0,3
0.7642670960794029,1675.6839218953658,1,2
0.35388005583876747,837.5925677212016,0,3
0.05060796201899559,122.06289623505462,1,2
0.5780953938126324,2147.475462511551,1,2
0.1069660348898249,573.213413037398,1,2
0.3424598076558002,1007.8478204000023,1,2
0.23887868115451394,2035.4632803458537,0,3
1.0082954275493405,2869.837863526301,0,3
0.6938073247434808,1706.3193770608952,1,2
0.522662440395531,1536.646468911163,1,2
0.09034553886416519,779.5499152228566,0,3
0.20319659985034738,485.20983269808886,0,3
0.11964014661032828,1021.0052932341051,0,3
0.1516497752427577,1332.9199208888547,0,3
0.49998721653999884,1227.072982091833,1,1
0.8149299829890118,2008.943475432575,0,3
0.07767064004967668,163.45066792566826,1,2
0.2277764979188347,669.4529165938008,1,2
0.9155329699437681,2686.815647267909,1,2
1.2679895163181882,2977.443265190942,1,2
0.07414175641776938,211.83720033962246,1,2
1.0018128525058103,2078.4786211589526,1,2
0.5604982460056158,2079.400837689753,1,2
0.24270840049977707,1299.5512505498093,0,3
0.4536876425803031,949.7945332110576,0,3
0.02163007614737705,46.68285789190771,0,2
0.4379537043992505,1193.2286066861257,1,2
0.39817418438607893,1648.5716891961563,1,2
0.27499312715508434,2692.8788829606574,1,2
0.3519109888224231,1879.3357317615646,0,3
0.2755512029126792,2703.0846566540386,0,3
0.6574390446046335,2720.3050773101804,1,2
0.5778397104363984,2144.98390684685,1,2
0.973008685148828,2868.3320988623695,0,3
0.17524815070523891,387.214426681621,1,2
1.501258875433919,3290.614921097111,1,2
0.5949479725861769,1694.0317895005735,1,2
0.09374879465438359,283.1243966389744,1,2
0.32879878172190946,1221.4981347471019,1,2
0.5014957186078017,1366.020728470611,1,2
0.4198711587405309,985.5627836199194,1,2
0.07789877885490341,680.918763069235,1,2
0.297779303173985,1238.4287911405306,0,3
0.5735904925717252,2738.3681788143335,0,3
0.3953015867669324,1468.6852289392698,1,2
0.11185241811407043,1095.2502427362383,1,2
1.0917667110119382,2563.0327010799456,1,2
0.7011224990016373,1994.7207062517039,1,2
0.3720521149728395,1102.108362130107,0,3
0.40230665501601853,1494.3211162221,1,2
0.9479635944559326,1939.2643832404647,1,2
0.6731846488332701,1925.6687757434827,0,3
0.32419165911229736,1203.238965205789,1,2
0.3664726568341936,2687.3084965041335,0,3
0.6655214953139602,2004.33864861078,1,2
0.5980738213083113,2474.3427537609355,1,2
0.4801032273874001,1985.7575180883184,1,2
0.8149007922020204,1689.3218805576141,1,2
0.22183188741768328,651.4959656717219,1,2
0.6422684320989425,1746.3199908829658,1,2
0.6874118215099106,1435.0064231853041,0,3
1.0896539697886127,3287.0688561508705,0,3
0.24284079305476033,2378.6094871948635,1,2
1.0642514706586763,3025.600562928458,1,2
0.14369236570984245,769.6637498813333,0,3
0.11408956587734237,235.7830555054376,1,2
0.1587650360996886,1160.746501436677,1,1
0.24921358687622747,520.0297141834966,1,2
0.5633602955057696,1235.726778077764,1,2
0.33315847776191654,693.3466426812631,1,2
0.04703062663026809,150.42602773121186,0,3
0.013587129868762171,73.97008159361503,0,2
0.12140115007264751,379.20486599588327,0,3
0.2037319862460707,1786.5695327093088,0,3
0.3668176404431357,763.0793500517121,1,2
0.13339260395501945,301.57658132160833,0,3
1.2708299179084508,2787.02586705181,1,2
0.30867609282308606,932.7173277817564,0,3
0.9020853863327917,2215.3660250133507,1,2
0.5000583885962481,1371.4533463940577,0,3
0.17637964667921957,1497.4929207974571,1,2
0.878152722916147,1825.4835492461743,0,3
0.23930335332284852,716.9392358862705,0,3
0.9757820652707708,2291.920821443703,1,2
0.17103928363444001,1454.1861286532853,1,2
0.1893455566677578,1654.765997416851,1,2
0.9793440479498012,2297.217467607523,1,2
0.4287409558653102,950.9008058661067,0,3
0.3011000509342089,741.5078634719622,1,2
0.2769544067601617,2025.263265688025,1,2
0.021557763393376988,184.89253098682437,1,2
0.10718684802121774,253.16986394324465,1,2
0.024232093624435246,209.17298559669942,1,2
0.25308914241332664,627.1352321365024,0,3
0.06774098928595611,257.89518497921216,0,3
0.17499125424780554,398.30853165270804,0,3
0.3431342944275741,1632.2407122008747,1,2
0.3682617843262138,1751.7978215867295,1,2
0.28381711474925486,2083.2938537822392,0,3
0.5750265745848441,2742.604189502513,0,3
0.29196284810369777,2135.8823129234297,1,2
0.05122420387871668,114.26274751055804,1,2
0.1466297606099282,1433.9502744856861,1,1
0.650568728440018,1920.020429687051,1,2
0.2291379365140856,682.157619602579,0,3
0.7081945984535863,2012.8835641909654,1,2
0.5709590415834501,1694.9428433955338,0,3
0.150291095743413,801.0836751150558,1,2
0.2902111144597357,791.4028364506229,1,2
0.7950865691603323,1865.6483631226852,1,2
0.8217079359804931,2345.5503783677905,0,3
0.34361921552626806,1421.894157624508,1,2
0.1440420008657234,1415.9151847493383,0,3
0.16218324200920836,604.2411231943256,1,2
0.09041905501268452,435.8714620974307,0,3
0.5071920171615865,1455.7732728595577,0,3
0.5504363472900015,1298.0928095291142,0,3
0.19294472169945387,1029.2659326038329,1,2
0.015229375008160307,144.30820307091673,0,3
0.25809075819973715,1228.725997128439,1,2
0.0938198679192454,400.5381116139914,0,3
0.6318657920799287,1388.6573278644462,1,2
0.7559490832764602,2273.9394473752836,1,2
0.5990063681212,1417.5322885056532,0,3
0.46255718472441565,1913.6299924758705,1,2
0.36817333220606574,764.8754708174357,0,3
0.2312263141102006,480.469470686835,0,3
1.2903842738878863,3880.263818296091,1,2
1.1813314068626106,3561.984354395985,0,3
0.5368665376071925,1320.1049055691826,1,2
0.325950319026605,1354.9741162191754,0,3
0.4486598852756094,1102.4591347851988,1,2
0.5667824709980446,1329.6732229834645,1,2
0.6553496746327144,1548.0953270068908,0,3
0.7807443263897121,1830.2198264312176,1,2
0.15093750007036807,355.3949771463114,1,2
0.6647344032799426,1570.7346752610536,0,3
0.049064652333680125,146.43636888615563,1,2
0.49110064078930554,1160.4132532273618,0,3
0.6265816462804283,1847.4168224202801,1,2
0.0826187545282881,394.89923412315164,1,2
0.29493020274276227,2165.831257055428,0,3
0.39277752133660426,1867.8634541976612,1,2
0.17781316230607347,1511.687727409106,1,2
1.281245915064472,3852.9243738745245,1,2
0.2865806181420021,2804.923048692159,1,2
0.2231008497241589,2181.732462078495,1,1
0.18684547141644506,534.6870392996947,1,2
0.2543163455288766,596.9041869277803,1,2
1.3538610715664332,2968.49022841301,1,2
0.26975202326247133,1974.1014786641429,1,2
0.22951011711117178,953.2419219434514,1,2
0.5845313098445967,1197.094496822306,1,2
0.32840232733997204,2407.0590086419747,0,3
1.0679922986947414,2341.2917592601348,1,2
0.4106135038368699,1119.3483238611836,1,2
0.4493967878074013,1227.2941710409254,0,3
0.16783145000137792,499.6993133687873,0,3
0.07189006925693235,214.1421930031218,1,2
0.4596642612357926,1014.0268790140294,0,3
1.012511573115918,2496.5959574927074,0,3
0.32262216740672883,759.8697993702955,1,2
0.06445591328472931,186.75276523622705,1,2
0.2869573241479153,2100.10633988039,1,2
0.22655104447376465,1212.8266140213545,0,3
0.37110647371237904,1010.3236789648948,1,2
0.7828477519027455,1716.2639064122034,1,1
0.1748987901305219,360.7659525239416,1,2
1.1014498247117959,3138.4358703812964,0,3
0.8246872490371063,2028.4002187570748,1,2
0.265555816649335,792.9718118988602,0,3
0.2961060828069078,2514.7681604585787,1,2
1.0277655700121988,3093.7949627012963,1,2
0.0403540170111047,225.19685701851623,0,3
0.22833224543046954,1673.5634718367187,1,2
0.3006799021417884,886.625193213967,1,2
0.5238246090791128,1581.7884859841895,0,3
0.3503100981927373,781.8133603762296,0,3
0.5266921518741383,1499.2425698528973,1,2
1.2540383651485805,2938.333907394216,1,2
0.26905206505737517,1279.0690342038265,1,2
0.058661328033048105,524.3685086664324,0,3
0.10818561759635238,401.6315669386495,1,1
0.158741959864013,1396.3909060707504,0,3
0.08569230937289275,363.9020965646171,0,3
0.5441592490528367,1600.6306805118165,1,2
0.40200734637767194,1925.5067677899315,0,3
1.156160499995711,2399.4066503343743,1,2
0.19649564984005477,1928.6967300113,0,3
1.0845667387437743,3085.789314942888,1,2
0.0665488468631393,356.84747426660476,1,2
0.2503827170966254,2449.3044326560816,1,2
0.027471100821337885,257.8475683767684,0,3
1.5043432955736895,3299.1593319872136,1,2
0.5961109512524806,1697.1514299854537,1,2
0.052886767524865666,520.4025267621901,1,2
0.11294211823812246,334.02003510707044,1,2
0.9865564893010648,2314.2318448017986,1,2
1.147031805457304,3448.907680647952,1,2
0.4990308972044405,1472.1835437672264,1,2
0.6265112814479057,1782.2039835128032,1,2
0.17907812661529965,1522.0242563482248,1,2
0.2296013807427046,2255.8224392189313,0,3
0.21358962751210683,445.1064389401433,1,2
0.14668029474627842,1288.6169278739962,0,3
0.32096406491491797,879.7970338519341,0,3
0.2490236707269093,550.5585447568714,1,2
0.8873675077505977,1945.8631973030779,1,2
0.26699992404190037,770.3478733686948,0,3
0.16167870563601003,1181.9264924161607,1,1
0.04334736617341479,434.3524625930881,0,3
0.18307047274171673,977.9730981481371,1,2
1.1092375400708763,2433.541677898904,1,2
0.15831122190089897,1548.9408286777425,1,2
0.052871651266881446,153.0722870747113,1,2
0.03961072774707013,212.46273396297047,1,2
0.42215475391996843,1257.2439113573087,0,3
0.049782933658862445,364.8666330125359,1,2
0.41496582045213504,1020.9484226907424,1,2
0.17583445162396039,730.0513546214586,1,2
0.7981672308118546,2354.601064674512,1,2
0.4772066865606605,1422.110027235214,0,3
0.2678583377113378,590.6713450417775,1,2
0.7916262272567511,2156.5468002098987,0,3
0.23794678257046475,2079.819000138215,1,2
0.18445260282458578,432.82474022743907,1,2
0.10436811609457633,766.0775069943691,1,2
0.11183932069794131,957.7482880594117,0,3
0.9732651134444369,2137.4727705092437,1,2
0.21563171672440112,1163.5299102706224,0,3
0.0652363368714646,181.62859115757337,1,2
0.1690990262642764,361.18994959727263,0,3
0.03187819424669789,245.29745814003883,0,3
0.06519236220365926,580.7640355725479,0,3
0.22747373332199392,674.805490326835,0,3
1.1143057433730887,3356.3414817110424,0,3
0.8765032134111931,2491.9727159683207,1,2
0.049390013017896195,364.8843434568734,1,2
0.5925558196248696,2826.7589877844325,0,3
0.16508227987209298,619.8898513425407,0,3
0.20448607086841256,621.4619906597499,0,3
0.76828564039546,1690.401560717099,0,3
0.4480263816990661,1053.641661447815,1,2
0.23725707252761397,1738.1239428557749,1,2
0.23344934961452385,2040.3145364102645,1,2
0.06747634150262316,592.6301427949849,1,2
0.5129250168651975,1549.3745422477236,0,3
1.0910489498651887,2680.4495861411338,1,2
1.3211305696613214,3099.5296171486716,1,2
0.08892332915090187,872.8814920721824,1,2
0.3337447836453816,2451.551985461408,0,3
0.6014045982585338,1477.4355757190663,1,2
0.23322735812564066,477.29784086212857,1,2
0.7716331641784595,2201.9468225381675,0,3
0.036042231995393983,357.6204364635668,0,3
0.15605765681951203,1327.8106484523892,1,2
0.7654322331028485,1803.5215265888394,0,3
0.7126539534233081,2949.840792220249,1,2
0.19592072843088373,1665.6196118295939,1,2
0.1644168345549811,1203.3373761016298,1,2
0.5478386073239634,1215.0578510383036,0,3
0.18583857343954238,1831.985218210764,0,3
0.14884075455746343,1301.9564443677407,1,2
1.2589888077721894,2955.2088285914697,1,2
0.621291975960978,1688.59886569961,1,2
0.11949958449566381,308.66268253800075,0,3
0.6852891933598698,1619.1919673364737,0,3
0.7017124839624104,1539.194739723045,1,2
1.1730691188094453,2880.58906870862,1,2
0.19632648199894537,1726.3665685992653,0,3
0.13690886996992002,1164.3362585151117,1,2
1.0128751652405703,2375.6896502806394,1,1
0.46118498967376537,1321.99632533665,0,3
0.25860956457470624,1073.3820869874583,1,2
0.0368871008736171,115.31308641940453,1,2
1.2789911514815553,3854.116727980917,0,3
0.7635269137313302,2180.7759368095567,0,3
0.1328977702382901,1164.1574239827883,1,2
1.4993315671071594,3294.2601890368496,0,3
0.871555168055964,1781.071163851387,1,2
0.180863836520996,755.5562979043494,0,3
0.6281356215779408,1318.2805094557773,0,3
0.49018342138039833,1445.5620708438244,1,2
0.8561730469483964,2516.7950772947734,1,2
0.3866380428344506,1607.9997701571779,0,3
0.8035781793689186,1895.9277479767259,0,3
1.0636520495188475,3200.1877766401803,1,2
0.13038999150993413,956.8078022029334,1,2
1.0257300935689266,2413.4619675419312,0,3
0.19437060113880059,1427.7229407373395,0,3
0.5058708670605722,1378.191319543625,1,2
0.747646218423242,1751.772886176026,1,2
0.15430246383994792,432.9521761678829,0,3
1.0074111382071913,2359.9191237241675,1,2
0.2673995966365029,1956.8202222254429,1,2
1.1171037057372075,3177.8399823284826,1,2
0.5801053869355515,2756.6839265930475,1,2
0.3370064869577902,959.614173814101,1,2
0.3906923387600627,858.7068078308408,1,2
0.34246189403377053,1273.7933357557238,1,2
0.2811280793882142,2389.3267667931314,0,3
0.021342365365872657,44.8324948249887,0,2
0.07355892598855943,643.2067255815311,1,2
1.0079453385032875,2216.1655665669446,0,3
0.39565525550748665,1083.9281818248069,0,3
0.890431495675404,2614.9863879771183,1,2
0.5127421757504902,1128.331615473414,1,2
0.5287898822828424,1081.3001309471676,1,2
0.05914691088205881,519.407344929095,1,2
0.3409928183738141,809.3543106721158,0,3
0.14748900965349246,558.9580734529667,0,3
0.24138311520125735,2048.073735625552,1,2
0.012351491058539903,95.08195749740122,0,2
0.19461548307858947,457.5941993164142,1,2
0.5368875091144305,1264.6332374322446,0,3
0.33595508231436216,1014.4630788661773,1,2
0.1879955529219788,397.97232992647355,0,3
0.29787795441280357,2526.536143323772,1,2
0.9388280528673582,2308.3116964550795,0,3
0.4100804571772116,1207.0811994035669,1,2
0.4057308451583656,1194.7159598977396,1,2
0.08864297117844143,200.84173451964992,0,3
0.27951047148508273,2740.752176405391,0,3
0.30980867462950096,2265.14975021112,1,2
0.7449069628884911,1838.4176646600972,0,3
0.12567110366361162,679.51143457615,0,3
0.33520363573125006,2453.0540049954225,1,2
0.043699437605306674,134.85668986222814,1,2
0.5074438967906009,1448.204835123986,0,3
0.11360260713761562,1005.5760150127306,0,3
0.5343347147293954,2212.700255000507,1,2
0.8865756299839944,2084.9063377144494,0,3
0.3210989393523237,1524.7989516445928,1,2
0.5475355169570487,1613.6505439369037,1,2
1.2577984002271316,2958.9188668966804,0,3
0.3816108429918513,894.5947230061968,1,2
0.5132714638049016,2121.864998777401,1,1
0.166481521338932,492.4316115187625,1,2
0.6623317987003201,1885.460645456287,1,2
0.5196268350404163,1152.1436098003112,0,3
0.04292150861216456,232.28031069656117,1,2
0.022874810168288563,132.22969452136152,0,3
0.03690809276591567,153.9005700094223,1,2
0.5924750358785545,1791.8689766327875,0,3
