energy,time_ms,violated,priority
0.11188360033127165,1098.5131295604233,1,2
0.08402163906982812,823.1763209175053,1,2
0.11300814859848482,1076.2782729923213,0,3
0.003171651259586589,96.14010776143505,0,3
0.16911585714431598,381.4982855035962,0,3
0.6987028863494584,1907.8899144546167,0,3
0.6585645810084546,1544.041448929242,1,2
0.013535964492137063,251.87045155767234,1,2
0.0034242567277501957,144.48282622184988,0,3
1.0047738366368926,2356.6668352548572,1,2
0.20693376151798523,1756.558138533578,1,2
0.4793605151515189,1415.2220988415613,1,2
1.071344838235296,3615.378255646313,1,2
0.0013763879380456325,41.721511558144826,0,2
0.7651685173403455,1677.918569369296,1,2
0.08356714679355955,711.1287397818732,1,2
0.5742381108418905,2129.940683286241,1,2
0.6851945650968685,1897.8798633433219,1,2
0.002700951300064609,83.51308275808171,0,3
0.6429579199919215,2676.7014577355685,0,3
0.32965403559656925,1757.7392632383717,1,2
0.5616725506096573,1657.0917924708976,1,2
0.0754250935896402,726.11811420203,1,2
0.004708053885749348,51.5829523913913,0,3
0.6090252208012971,1347.8077275345613,0,3
0.48467974883005116,1145.5754230434754,0,3
0.12603208565546334,312.38268070249933,1,2
0.3620510641952228,1705.8473433288368,1,2
0.0005469804851223433,11.87249879179614,0,2
0.6963265556075331,1528.9963052730523,1,2
1.030661225319388,2531.6730086203497,1,2
0.10196191877233836,891.7654065793362,1,2
0.40121770135280477,1502.7494379232553,0,3
0.0044576471655286155,82.31630143503106,0,3
0.08416447711639644,362.99629370568675,0,3
0.20302169392535094,1989.9078544052531,0,3
0.6997915036682917,1536.3330428053584,1,2
0.07243780172900197,1239.534923328296,1,2
0.0004927031086390826,20.789077246330518,0,2
0.06203392510608033,617.292662917107,0,3
0.04395279543423969,98.06104468669581,0,2
0.9443649603627623,2078.0189056989966,0,3
0.9795597133592233,2216.4948918514633,1,2
0.0012122843504851187,46.42216613912508,0,2
0.317102154259691,1690.4570464849985,1,2
1.0142515878609495,2375.80355487879,1,2
0.014740532431052396,127.83368370578577,1,2
0.284755375967455,2873.369130118974,1,2
0.0011160290065038271,65.56968280635809,0,3
0.32185010574044126,754.549093652744,1,1
0.0659275748402864,578.3777620163377,1,2
0.08976922876090822,335.9327117041428,1,2
0.0708402650761986,947.4554454500535,1,2
0.004222389876454584,86.44292261301993,0,3
0.4819167107946373,1452.3356499811484,1,2
1.1688668473131225,2564.543626437379,0,3
0.1458695328229606,398.3367839705493,1,2
0.566030937147595,3672.928871975583,1,2
0.001736222240897802,116.64040312249416,0,3
0.42161221454111447,996.3086344347354,1,2
0.9020088551337123,1980.3806106482448,1,2
1.2544140075187413,2939.846669177465,1,2
0.03463924430372124,447.5982813723727,1,2
0.00245637469809924,53.31690330571642,0,3
0.1185855975497647,1183.2752050382542,0,3
1.0275429390039172,3091.1577662287878,1,2
0.19238319413534882,798.6976927908026,1,2
0.25502228816797584,1525.0854052077575,1,2
0.0006077781165552383,35.708586503514006,0,2
0.7046603758038839,1653.6528187414874,1,2
0.511995977649201,1132.0141859095866,0,3
0.8708513101179264,1910.4696877835177,1,2
0.7551959023015633,2430.1940424744785,0,3
0.0016693998296947391,34.17680614791118,0,2
0.5132675422594077,1530.5771685494838,0,3
0.23280488338697816,2284.3502966974143,0,3
0.1814504226617228,1594.186374131925,0,3
0.13327795082990096,1574.5379467911082,1,2
0.00041692171054646834,24.495263255975612,0,2
0.6771305470612594,2057.608570992492,0,3
0.03285581994667213,290.33404260552527,1,2
0.4578938926399891,1005.2977886000684,1,2
0.0934194358676596,1861.2637484125432,1,2
0.0038905728168101565,117.93228802544729,0,3
0.4260589575685828,1162.4887406233152,1,2
0.2070832279809447,1106.0906440763395,1,2
0.18487615901476617,545.9052636814447,1,2
0.21285167139856337,4313.385321105273,1,2
0.00010416351086900718,2.0388024314780586,0,1
0.7265149013014418,1608.2717210329276,0,3
0.6321517756824658,1551.292191302219,1,1
0.3881334307485687,1442.7338415092895,1,2
0.5902621259741834,1247.2426639407236,0,3
0.0005810522995999436,11.372992628196478,0,2
0.14113749339703827,333.1929950827075,1,2
0.2427622470886257,573.3488867674268,1,2
0.8561943353220887,1876.9046449764905,1,2
0.3851974272186975,1015.9497516625395,1,2
0.002399633639044944,119.26627895584758,0,3
0.33510240087970194,789.8289317072571,1,2
0.06851722161418415,607.8023644006302,0,3
0.8609209005245322,1889.2670569014017,1,2
0.3825066848891736,3670.4628121118426,1,2
0.001798995932339038,120.85757561500101,0,3
0.3863100017494626,1165.048718876282,1,2
0.9609393539340259,2267.039821785963,0,3
0.6943704845081301,1419.2498232354617,1,2
0.06337551698741686,664.5089253444369,0,3
0.0006579132042716058,50.29597316186981,0,2
0.24398813501231165,1306.150552846459,0,3
0.43374889574573267,885.9926529436583,1,2
0.2269436747400799,685.711348149115,1,2
0.2967243457533598,2994.9108815384247,1,2
0.0007191679876145971,40.77952879177263,0,2
0.9939271811163459,2182.3599967297873,1,2
0.07810890836427059,213.37170955421686,1,2
0.21812457212320646,1854.6773530708233,0,3
1.126872085369142,2431.5432020660705,1,2
0.0018751652756600866,23.600906108198764,0,2
0.5275367829427373,1240.949356623096,1,2
0.047599006835888864,142.5013545893482,1,2
0.8163126747586128,2406.7074774073362,1,2
0.23142479298554902,3243.930220966959,1,2
0.0006675789474204936,51.03489731607373,0,2
0.6077593816923694,1335.3381583363453,1,2
0.20326685433736164,1991.192336206461,1,2
0.311182444116622,2645.7232714158845,0,3
0.12104869728418445,1516.4457873682172,1,2
0.002032935117020792,22.273490894716133,0,2
0.20735367690618237,1769.4438506545016,0,3
1.0011246877853703,2350.0073325017656,1,2
0.40781328363572833,1014.0571939808902,0,3
0.09752079117012084,1231.1881163943312,0,3
0.00030443790180519737,9.413182565544973,0,2
0.23767952972731957,1286.7587747799967,0,3
0.16791705351973205,625.0348857900594,1,2
1.0685311739357295,2344.6736363818313,1,2
0.03531153689973081,428.98847216096635,1,2
0.0007214196770714259,40.9072080497711,0,2
0.7372344162064295,2025.608282160407,0,3
0.8291743371201328,2445.0393659692277,1,2
0.3797242991534097,2022.061220292414,1,2
0.13671939241586908,1554.2164565889298,0,3
0.0005376469202964194,16.623976799681127,0,2
0.3968311382233415,1643.0382419051011,1,2
0.6374529253657681,1741.970102185601,0,3
0.8331417481699938,1710.0842815170258,0,3
0.6165713488502566,3333.197563296777,1,1
0.0038905930496912038,76.15095251135774,0,3
0.3032451026444463,1258.7906961710767,1,2
0.5433338414293692,1192.086614797148,1,2
0.6471162303241588,1425.742555970828,0,3
0.062463726986425015,1137.1813980471718,0,3
0.00022480582849348704,8.608519540149274,0,2
0.9230695443153316,2167.256736755797,1,2
1.0185101872544424,2502.1747791493126,1,2
0.03184363440397963,80.61059059155387,0,3
0.12732979146002604,1304.5752959777392,1,2
0.0011818951502928308,35.82598394713833,0,2
0.35178209580506126,1878.25213938846,1,2
0.09928246413291916,982.0221732659134,0,3
0.7762878408065013,1702.0703587233952,1,2
0.8457711588996888,2996.4866597333134,0,3
0.001396165578730629,27.327283353972724,0,2
0.027745364872891802,118.953833330772,1,2
0.5471909759316894,2266.1668615331305,1,2
0.02637177403453698,118.49448593965808,0,3
0.5467752256655058,1379.1312503070478,1,2
0.0013565094213945546,41.94310484914374,0,2
0.23429225267891096,1253.190788684305,1,2
0.431310628574574,949.282131646214,1,2
0.7037890304523712,1918.8931659983477,0,3
0.3407742076492055,1650.3060484082011,1,2
0.0014717856724361024,112.51467853244526,0,3
0.18870769721433414,404.49247352680646,0,3
1.2426037935095195,2915.1714741332476,1,2
0.5190475635119148,1927.545508250696,1,2
1.1405746474009626,5343.310682211705,1,2
0.0013663702594885713,52.32259838061527,0,3
0.811347207370792,2449.831808678979,0,3
0.0244969548680439,224.619746489554,0,3
0.08034341386560483,705.0873251874674,1,2
0.13892145516998763,1298.2739180157491,1,2
0.0009610315686630835,18.810363461937165,0,2
0.20152202067798403,1770.2801023399861,0,3
0.21327729161488448,505.52316606206114,0,3
0.18196544275478746,691.7555856265856,0,3
0.08645552406561188,376.5417225910254,1,2
0.0016384872354809413,33.543947727069494,0,2
0.7737165474593065,1700.7590649345038,1,2
0.49263024623398244,1833.439665646737,0,3
0.0907042552578388,341.22763615230656,1,2
0.7157415506442147,3126.704908188943,1,2
0.00037663263392821933,28.79271114327383,0,2
0.2251790583110365,532.5094211172876,1,2
0.4995862939153425,1020.9758398248516,1,2
0.8817383166833607,1947.2308226231228,0,3
0.2135842593787468,2129.8271275598195,1,2
0.00024014122631003113,10.132500518572478,0,2
0.7489943118398297,1772.9364617299411,0,3
0.5705270157910567,1683.4888549053346,1,2
0.3061520566187047,1630.4491443393852,1,1
0.2571344312257894,1522.8241500940667,1,2
0.0022875989063071414,44.77539373927979,0,3
0.5936257274452154,1618.2106456938238,1,2
0.3949108995825301,1472.051814848495,0,3
0.1268788601983639,1110.5953043465813,1,2
0.22081155636389704,3881.2065175924668,1,2
0.003223654172129917,59.52900234172612,0,3
0.22588411546651455,463.6645395746885,1,2
0.3141897372151652,3086.862974924814,0,3
0.23685395044054358,556.5731978010914,1,2
0.13902542583602237,1801.5295998362656,0,3
0.000573195528052392,38.507603396135345,0,2
0.07187692742554411,298.68647371002015,1,2
0.04445274666933445,241.50918963801442,1,2
1.1808661046297937,2902.1103747672937,1,2
0.3949874716514561,4276.8995410550015,1,2
0.001267348125813716,13.885473621074084,0,2
1.3794393245645002,3025.9434688795145,1,2
0.16773154764724416,894.1497413886075,1,2
0.13657459493903681,511.48387991948795,1,2
0.04534009024990729,302.534809896938,1,2
0.0020887509252080962,122.7196917187942,0,3
0.09018631741259736,197.97880485474846,1,1
0.08838597756975161,267.99395119452976,1,2
0.24073084387716542,1009.8273417897126,0,3
0.169601295029151,950.8820372415021,1,2
0.002009629474908108,39.33467128393151,0,3
0.6177235515773577,1518.9506551417649,1,2
1.1436338800984673,2686.291169238575,1,2
0.7482235630851379,2040.934342367923,0,3
0.30764438995828514,3715.2682506058045,1,1
0.001333776132453626,24.629925628688206,0,2
0.8506589935373026,2001.1634415445042,0,3
0.9318639957341213,2812.367003699928,0,3
0.03340352487742711,83.44364035798132,0,2
0.3382658620222031,1524.5307007695872,1,2
0.000781705661861667,29.933959052028932,0,2
0.43728679375103147,1811.7693949668526,1,2
0.22802228083731924,2230.519223930798,1,2
0.639827650692098,2648.635017013829,1,2
0.16660899351139122,2619.4421987612855,0,3
0.0002189199850884768,4.284941954950265,0,1
0.36386086398007983,992.5038528779919,1,2
0.09201047802401739,383.98256356209134,1,2
0.2262217170171614,843.3545215281405,1,2
0.930837114696179,1783.7119080164478,1,2
0.004652840449498642,143.86525573779699,0,3
0.2858490581918953,2800.5718703021844,1,2
0.12339142844262133,1047.9155443288303,1,2
0.2745952394337032,615.0045207235942,0,3
0.08134795978886096,920.4924048744679,1,2
0.003610020841248406,111.62140141748063,0,3
0.6205836945393111,1365.4959143997635,1,2
0.12649926462686784,1108.7282510285534,1,2
0.4865840492481119,1328.2707369133475,1,2
0.23170115890884418,5085.810934962505,1,3
0.00031202932526383986,6.388023751000258,0,2
1.2784254040977077,3855.40088405551,0,3
0.33729197415603435,1250.8993660294443,1,1
0.16718281627340453,1469.3599911219712,0,3
1.10710700032265,3672.950428913855,1,2
0.00243591286054539,30.65849792320218,0,2
0.034465904077415885,309.8861088839231,0,3
0.7081945618958367,1551.7957441101319,1,1
0.4110408204171835,969.0736381625858,1,2
0.21878658733410825,780.7158407440445,0,3
0.0006272454678559094,19.394352895377715,0,2
0.7517709147810027,1762.1887738899168,1,2
0.3101937175037634,732.1639894300199,0,3
0.1426726419099386,544.3721094529918,0,3
0.3499517600638911,3790.6783222174317,0,3
8.316371913761558e-05,2.571411990524752,0,1
0.05279451540047008,450.3175049644301,1,2
0.5133096059930821,1399.0646541660456,0,3
0.31032096016236177,946.9176593760036,0,3
0.9122504117483905,3298.5023675116067,1,2
0.00027461444679110044,8.491044996213521,0,2
0.27947356718520355,660.1549336100409,1,2
0.17503405152590074,359.2975199675648,1,2
0.40286210231229636,1189.7536285211215,1,2
0.28694669596229566,2210.540089238197,1,2
6.780984334057253e-05,4.555504057376673,0,1
0.02131743965046258,190.2675721641043,1,2
0.4575798717783645,1899.0618832835107,0,3
1.1956660604146214,2802.3896545073076,1,2
0.18535679801909058,884.0785326638556,1,2
0.002720746528805975,182.78130785259046,0,3
0.09536295074449194,239.71509278970584,1,2
0.29868759834208125,2547.957011949122,0,3
0.4131245509168654,1015.5134909002037,1,2
0.6681530952227897,1636.6977757846153,1,2
0.005551290173328001,120.4936696434515,0,3
0.4822916393801718,1422.0900630284593,1,2
0.11480731000703756,1124.432142353347,1,2
1.0915450051226363,3282.9576813836607,1,2
0.6342496717013293,1499.2707864627027,1,1
0.005941107331581984,109.71033906547,0,3
0.05113541707848549,216.07448317091414,1,2
0.5792372550408378,2149.829031612824,1,2
0.2124248669056659,1811.8708152381146,0,3
0.1776682248495044,1034.9294890264352,0,3
0.004429209161687237,48.527839923493715,0,3
0.6428132090443623,1427.8627769749235,0,3
0.1908320910981857,392.4797190102249,1,2
1.001359888915144,2350.1239918596348,1,2
0.45039184170560936,3516.4035029552397,0,3
0.00646958328345529,70.88283494646097,0,3
0.1257584265729239,312.0325420769997,0,3
0.05055849014890602,443.0481303726726,1,2
0.1880884320110611,1651.3686689669628,0,3
0.1021688994231381,395.70726538212585,1,2
0.004092239152796202,83.77841050911235,0,3
0.47794681244972265,1174.513312137001,1,2
1.126589268243509,2645.8971959072715,1,2
0.7487057187556614,1529.565097540921,1,2
0.4148474255123953,978.6461610343699,0,3
0.0011024744913583626,20.358637457194448,0,2
0.4204096150318818,1761.331689915843,0,3
0.9962153281972624,2454.4266809098085,0,3
0.08955618172963334,273.4558559690186,1,2
0.09866085688893048,950.8126373941673,0,3
0.0017080600256327487,34.96827742921305,0,2
0.4318504699548527,1174.5219974996833,1,2
0.09941671717214459,309.37601683628947,0,3
0.17834823656181667,1516.342581674758,1,2
0.1694273227015054,625.3674535758688,0,3
0.0007874291324563024,52.899939464319544,0,2
0.5618581288071229,1337.9189014851838,0,3
0.5698438401444613,1251.689216265195,1,2
0.21205143907429344,893.2163322932255,0,3
0.5005624913038237,1599.8549213679562,1,2
0.0034796152634075086,75.52687734642096,0,3
0.7354348475737743,2005.0356089342279,0,3
0.1996206650558837,752.3848410236704,0,3
0.8301565354642444,2460.326611700156,0,3
0.44226310463217217,1132.2052557971515,1,2
0.0022247937057512804,24.375555290860813,0,2
0.610234836347507,2529.618624542255,1,2
0.00895324839143673,78.84884398287929,0,2
0.17909061956523523,955.4739475499204,1,2
0.890733369483434,2653.448293460682,0,3
0.0001959754070280165,6.059535536715523,0,1
0.03252213432873633,123.10533152003755,1,2
0.11954893487765518,1054.2660867638697,0,3
0.2069397167024157,1110.2169371248556,0,3
0.31683115496211073,881.1125704610193,1,2
3.0196703911795623e-05,2.3084695665989523,0,1
0.22428769479073715,1903.2914101308295,1,2
0.05152869745858228,512.4073462093221,0,3
1.2744037428638049,3000.2382332276793,0,3
0.2656255342066358,700.1566061632645,0,3
0.0003552844043315156,20.873907006272304,0,2
1.2212993976445057,2868.2197601685466,1,2
0.19023497052012622,1861.0346956678923,1,2
0.876334370925789,2641.6904138261925,0,3
0.08979530187701402,377.5458003142716,1,2
0.0020161760043075345,135.44785705931574,0,3
0.727610254132074,2188.1994132665595,1,2
0.18676356650037723,461.55221780722775,1,2
0.05426798529428637,147.87210413702448,1,1
0.29228394654489664,4249.923695978419,0,3
0.0006123761882573435,7.707391508127553,0,2
0.6635775469956556,2758.016785580719,0,3
0.07825064274496796,201.45287356432854,0,3
0.5737936819114292,2373.69364106904,1,2
0.24206465297769653,2171.0136243128845,1,2
0.000569196228206876,21.79630699761913,0,2
1.0847417045046748,3280.4716651673407,0,3
0.4397126994974337,1201.7044173357435,0,3
0.15089206802272806,456.5065335843084,0,3
0.06099143126524592,355.3615857735,0,3
4.290703675543892e-05,2.132559958977612,0,1
0.8881205954266438,2080.112751943015,1,1
0.4580427334122584,1896.1708718947104,1,2
0.6010744416346208,1418.732598089734,0,3
0.13367564517123184,1449.9963244340001,1,2
0.00029209410481146437,22.32993221743101,0,2
0.4368742978575235,1818.3626706066982,0,3
0.36117324199130907,849.0697204793566,1,2
0.7755745185390189,1596.0376704349962,0,3
0.48730902279695815,1042.7705613833791,0,3
0.0002183456324521557,12.828388669656318,0,2
0.16260123196720874,481.33219403197745,1,2
0.9855565790297011,2323.056383889667,0,3
0.049153603256142944,437.6598682700314,0,3
0.5444933506931594,3061.1152634448176,1,2
0.0008750399286725601,36.921367760484266,0,2
0.8501712502058246,1996.5856881099,1,2
0.656182148210211,1613.830918248119,1,2
0.02788926608083247,109.17583903147451,0,3
0.8496035813648737,4128.773967174211,1,1
0.0026524634225708194,101.57113521366571,0,3
1.0696829483028352,3226.425361394673,0,3
0.389101316644392,1443.754218519208,1,2
0.580208071137227,2167.7182259051083,0,3
0.04488281354722475,838.7061943057021,0,3
0.0007636085381504652,14.946183469530101,0,2
0.3635737981582543,1356.3151035288047,0,3
0.18928903108767153,1011.8144407881266,1,2
0.24249625071145148,660.015609011238,1,2
0.11659443206723073,1573.0912945037462,1,2
0.000812957304837656,8.907021663155867,0,2
0.15656493581420827,426.2862455744804,1,1
0.7410745502072763,2183.3931381935113,1,2
0.6028719206677027,1776.7396759736184,1,2
0.4590398078870628,1341.8066769961479,1,2
0.00021132966045123792,8.092474841951434,0,2
1.1365624715690459,2665.2306929343567,1,2
0.08996890539844363,487.3473874182724,0,3
1.009891518465558,3056.7540859513942,0,3
1.2725130961152282,5317.305692025318,1,3
0.00024724377157401043,12.288477770455815,0,2
0.741243524104716,1627.3882198800059,1,2
1.0070932100903252,2369.303336418013,0,3
0.12154735886306582,302.8758698314428,1,2
0.7688043321966653,1802.5290156966119,1,2
0.0005170549496819447,29.318959645883215,0,2
0.1330093279453197,715.0997899752375,1,2
1.2326787051407095,2890.7039665563298,1,2
0.18727258700214364,1607.0974801603613,0,3
0.6315247117678235,2737.7519926789514,1,2
0.00044103100360857496,18.608828402504738,0,2
0.048699028455071014,490.3663793148656,0,3
0.5968862887062721,1625.6809524188538,0,3
0.2647475418136948,2261.3085505431995,0,3
0.6009120328774118,1787.3505782512452,0,3
0.00278953123280859,163.8924051684682,0,3
0.09189632583722424,203.74742120077454,1,2
0.18411516156920857,1564.5782595132443,1,2
0.9601703298961887,1974.9239777977423,0,3
0.7436285493209943,1953.9806939021348,1,2
0.002761794051269551,105.75774754394656,0,3
