episode,seed_0,seed_1,seed_2,seed_3,seed_4,mean,std
92,-21.99547267841448,-75.4615267993923,-26.439952310922198,-20.023848832631437,-129.2528273179012,-54.63472558785232,42.56711316236927
93,-21.17844546124521,-20.624155954782857,-74.78896744240953,-74.83603173877695,-75.0871566849955,-53.30295145644202,26.45661198154127
94,-19.51914565939799,-19.18858625105913,-20.343029960000283,-75.79306419491546,-24.03174989561224,-31.775115192197024,22.07651065387592
95,-72.67665650327763,-22.01899254995481,-21.713943102832765,-21.62544970122023,-78.62054371225419,-43.33111711390792,26.45429709963161
96,-76.25386459646194,-72.42997689200706,-25.870314742699044,-19.721357194414555,-22.470099032893266,-43.34912249169518,25.409178575846546
97,-22.415930846228306,-18.86506399305172,-24.713499642081494,-124.44449089428673,-78.45243153713291,-53.77828338255623,41.592831521496855
98,-74.6997840798196,-71.16891429986677,-27.229467923849867,-19.575318245342807,-24.91759696185941,-43.518216302147685,24.171967233830888
99,-131.08698352577477,-73.88052159758846,-74.50480129700372,-22.027902920026943,-77.2048160016847,-75.74100506841572,34.51204721474439
100,-71.26111660538885,-20.944176034963547,-78.57357251511927,-20.91434991677595,-25.274347129487907,-43.3935124403471,25.891425581182197
101,-23.001138286110482,-18.754126326402815,-73.18352092411834,-126.34666876304522,-76.23763972120491,-63.50461880417636,39.61836120294347
102,-78.52712776912783,-72.22710193385402,-23.870941558137478,-18.39894138762394,-19.290409230536007,-42.46290437585585,27.011981018080327
103,-69.90691475892777,-75.37797252551805,-78.90845201731142,-20.69306243321718,-78.40262786466974,-64.65780591992883,22.214296432671816
104,-75.49571995588482,-21.373859942450107,-22.873518875591717,-74.5293462294733,-24.64529241414699,-43.78354748350939,25.52121557691491
105,-72.98057618769742,-75.95429067137468,-23.108001718400544,-23.989909707042493,-21.515345662993344,-43.5096247895017,25.306865217294774
106,-20.06704148975603,-19.58881329464441,-74.04780316944232,-22.400628765662603,-21.28710604149297,-31.47827855219966,21.307293888872557
107,-19.403580357838194,-18.633495402772486,-22.700396590056908,-22.709666474201377,-77.18333477533439,-32.12609472004067,22.59017660656852
108,-76.63020209151615,-72.13243953821002,-21.61975503305005,-23.712503706289116,-23.384515661450354,-43.49588320610314,25.267962479613548
109,-75.79962114315002,-128.5518259161029,-22.64081489140554,-21.084420114145225,-74.89564006287347,-64.59446442553542,39.93856910462479
110,-22.20319672484861,-21.395990311533417,-22.162816730418,-16.650183907112634,-20.34077789989194,-20.55059311476092,2.0640869415199594
111,-20.70429991531504,-20.335385896224537,-81.51997153131127,-71.89457009804632,-73.3617574292767,-53.56319697403477,27.17866084006411
112,-76.21401438738954,-20.911931061904653,-22.546673717258876,-19.503437204851913,-22.444546387183305,-32.324120551717655,21.973325754704273
113,-19.860098465331433,-23.338326879829346,-23.195189879449494,-20.84001584285175,-77.5618636857068,-32.959098950633766,22.341691013386956
114,-19.564657695543296,-21.994575408052718,-78.55547975786173,-72.99561831059215,-20.83539436981412,-42.7891451083728,27.00155489477056
115,-123.53095115148858,-71.66306764211232,-74.89695132469475,-181.40112088890956,-76.40897406795779,-105.58021301503258,42.459005052816416
116,-21.348320172385183,-17.600644622713638,-24.073601840960002,-73.95445378212459,-21.050390610868277,-31.605482205810336,21.274019002945185
117,-22.55749093446945,-19.057825592611305,-22.555679728426632,-21.07076392646754,-22.011580972167092,-21.450668230828406,1.3138305204444989
118,-21.63938463703677,-74.25499315643123,-24.950855510360828,-71.83382274817738,-20.934189665379787,-42.7226491434772,24.80655883112194
119,-22.846654109326632,-68.40840974425873,-75.45671242691134,-21.09861550105539,-76.01479725890954,-52.76503780809232,25.29051396051347
120,-129.93432425850486,-18.21722610845885,-24.406117918444046,-128.77728491335594,-23.3441146281662,-64.93581356538598,52.641603166859916
121,-20.787046103174298,-19.629614096641426,-77.19592413534204,-73.04153870629784,-21.097615095153134,-42.350347627321746,26.791975503496925
122,-23.195936414237202,-19.881422628448377,-21.41185518294772,-73.19494633303935,-18.77263850158408,-31.291359812051347,21.004552386619416
123,-17.882145899642797,-73.76389573910176,-77.33547865353319,-74.28389341016621,-74.25031220035598,-63.503145180559976,22.845647979705653
124,-73.72948148393714,-72.14998375669533,-81.08769189612144,-72.6863114591534,-25.107898247457353,-64.95227336867293,20.18210951397093
125,-73.63997351645345,-75.84747503688318,-24.719103431954867,-19.64270484063085,-132.55244337127803,-65.28034003944008,41.0733279934355
126,-22.18502411096863,-73.97044647333792,-23.870772777797175,-18.993127221971896,-77.35711559853286,-43.275297236521695,26.513096764153016
127,-23.604840919467723,-179.8718482211542,-77.385583107079,-21.39429520792533,-133.01619178550905,-87.05455184822706,61.900156586611075
128,-25.50815151210067,-21.431868983045874,-23.49865625626176,-16.620109845865848,-23.31962816662581,-22.075682952779992,3.0176768375923344
129,-75.43658564009357,-76.4394783363333,-24.302076452218614,-18.472578519655077,-22.25062746776691,-43.380269283213494,26.650894865685096
130,-19.82440182986777,-19.3261466664923,-26.323329317849744,-21.757232484967325,-72.13381918861946,-31.872985897559317,20.281288939680778
131,-20.603681457460475,-17.818312290329903,-20.802696562105293,-18.558124393726725,-78.31889261892617,-31.220341464509715,23.577363902676865
132,-21.516301100191992,-75.83041978390008,-24.3111165004245,-19.194085699127438,-77.51178750435173,-43.67274211759915,26.996971203183044
133,-76.66787041211975,-21.717399024817436,-76.7852253208319,-75.07846238764371,-20.622120051903515,-54.17421543946326,26.95699485856948
134,-20.79750657228845,-23.097314831263212,-24.803906812792228,-18.176057141145375,-21.778369480967918,-21.730630967691432,2.2280414894853195
135,-74.32469702523491,-21.696065250132015,-75.25484566180143,-129.01224919624656,-21.359337314112917,-64.32943888950557,40.167573550792994
136,-21.00659176239782,-20.01582980399134,-20.765759679810035,-19.191842020315725,-23.033969440189917,-20.80279854134097,1.2833961072312852
137,-17.46107454325994,-76.16559885768312,-21.091934703830088,-20.28658625295991,-21.809302927794377,-31.36289945710549,22.449905333065246
138,-25.209046473713176,-74.87734163161869,-25.9501817791812,-77.6450068746255,-22.905881367012476,-45.317491625230204,25.300496066483582
139,-75.79572115697277,-23.79560074531678,-20.308968870329846,-22.04713434737412,-23.63249444133202,-33.11598391226511,21.377114637742217
140,-21.294261761586153,-20.616283094657053,-79.87103614955838,-74.6487259112838,-19.463800510419603,-43.178821485501,27.882172850470692
141,-75.71920811944865,-20.657173704409246,-19.48222429874341,-20.63512788853456,-75.4103516294518,-42.38081712811753,27.098102151021948
142,-17.38082692553059,-20.670451456112193,-22.705208532622727,-74.85846500779255,-20.20310306986684,-31.16361099838498,21.913416471220916
143,-20.389555117665463,-24.075289248621537,-24.87035668005307,-130.46402279830556,-19.359688983772017,-43.83178256568353,43.366856329534784
144,-19.191553054896595,-76.91260450523053,-21.804253230964118,-17.189654057858828,-21.396308881677044,-31.298874746125428,22.86691206926586
145,-20.74968253675227,-19.370772709796533,-20.81085240897041,-19.222253588536216,-25.32316167985066,-21.095344584781216,2.2161892279816198
146,-74.54311481864117,-18.344921826368925,-73.32886878871855,-71.97399248425629,-20.839521894775878,-51.80608396255216,26.32688629809994
147,-130.44034148146804,-19.06090020954219,-21.049098769152533,-70.74693538665397,-19.995179307703765,-52.258491030904096,43.7521469178573
148,-20.385238141577375,-122.60081544361283,-129.43042310348906,-19.37163428136063,-74.98162617020145,-73.35394742804826,47.523149659403074
149,-23.42734480962964,-76.19612072802268,-21.593986541226826,-76.07747490595564,-74.98769900687303,-54.45652519834156,26.09352816540922
150,-129.35946364821203,-21.7006006867853,-19.919193055978326,-71.9842364097834,-21.644971880721027,-52.921693136296014,43.00759987415506
151,-24.32318797223886,-17.247240528988563,-75.24063271611976,-72.33325512745216,-77.90580599035421,-53.41002446703071,26.789917607246874
152,-21.48830186579601,-183.5438754265153,-183.98941194607204,-22.97489074084874,-24.517958454536696,-87.30288768675378,78.76828033037634
153,-19.353046418237227,-126.46915329668992,-19.470479812743527,-24.272510392327856,-21.234403402296692,-42.15991866445904,42.1920553303929
154,-77.22312943926508,-76.54965546820841,-20.238479565859233,-125.10241442489396,-21.686448878781327,-64.1600255554016,39.42392494765984
155,-22.142925238221217,-74.51004604245206,-23.24331335575563,-19.075742277393175,-74.00008186119683,-42.594421755003786,25.887371248503733
156,-76.48263767314651,-75.00697854226304,-24.643646050645128,-127.3851030074287,-75.71066363627679,-75.84580578195202,32.49334630056288
157,-22.923835619468104,-130.79980604677442,-24.209055423049524,-19.82629824582276,-77.94976862857173,-55.14175279273731,43.55767186607177
158,-21.377163801169246,-20.526748387423464,-19.21338125194895,-20.929954319741572,-74.85586029994123,-31.380621612044887,21.749622047081402
159,-76.41265366626402,-76.50845571381849,-23.275517127510778,-69.94152044336063,-124.42503430756705,-74.11263625170419,32.075468249327116
160,-18.29146272766371,-19.77356765441979,-26.319409682418307,-71.38822744369934,-77.78793316714363,-42.71212013506896,26.244612568445124
161,-75.75654573216202,-22.22294114795608,-75.557448221743,-19.299659947069195,-75.24094560282477,-53.61550813035101,26.841775370556675
162,-18.10963980301299,-124.55634052288399,-77.08970275240415,-22.041627760450993,-24.11186717931799,-53.181835603614026,41.73904788338073
163,-20.48161549964905,-18.871403585091187,-75.8616168107405,-73.72042044842512,-72.73129505843173,-52.33327028046752,26.688188895514777
164,-21.440360428921174,-19.42156434672941,-21.65739601803599,-19.490027699156666,-73.51111630924393,-31.10409296041744,21.224285267456604
165,-19.510226649750717,-71.27530246003145,-21.168156249180562,-20.1830702334118,-75.92404300734826,-41.61215971994456,26.164349682424557
166,-21.34404962784414,-20.03425362806571,-129.37661447095934,-24.19206995719943,-23.104816391450054,-43.61036081510373,42.90692037910844
167,-24.125971011531007,-73.78162725783697,-19.0818563184771,-22.93036764641863,-20.76727320136584,-32.137419087125906,20.894597901538553
168,-75.13257978916663,-18.393919126869267,-77.0239550275542,-75.67110236034283,-21.941867459790913,-53.632684752744765,27.353856641519478
169,-21.923846090626476,-73.75628048811221,-24.683101015860608,-74.1590203454512,-75.96783504493186,-54.098016596996466,25.16980204917088
170,-20.514410091196012,-72.3511505904752,-131.65560291406263,-20.055900257402772,-182.4487399569837,-85.40516076202407,63.57405479424889
171,-23.254665484176066,-70.72483437882225,-71.67790318345808,-22.893250723073418,-21.455955038664435,-42.00132176163885,23.8512358427695
172,-20.323416951183276,-20.542835068562237,-75.28285828746604,-19.99506655051544,-23.45489784184432,-31.91981493991426,21.716906277347675
173,-19.373722522557664,-71.93966833155598,-25.61621199056299,-19.601192111469338,-75.77145307365205,-42.4604496059596,25.760117430489352
174,-18.01159270466048,-18.18758127852235,-19.992218645050166,-73.56951935599918,-24.423494140085953,-30.836881224863625,21.490972136107494
175,-21.21821661998006,-128.91053541581908,-22.72724171816254,-126.2078052290665,-133.89060096441895,-86.59087998948942,52.82019881526721
176,-20.452351495029834,-18.54709238679365,-77.60095724561909,-18.752654120287513,-22.683547933743675,-31.60732063629475,23.044711660191247
177,-22.56789241099964,-22.347674393813655,-75.74566600564053,-72.67656474435148,-25.69194685997982,-43.805948882957026,24.872827125757684
178,-22.439231547975776,-22.238745373092282,-20.065947796121172,-75.85112248517667,-24.166249026650238,-32.952259245803226,21.488911542727294
179,-71.14302775524978,-19.933549397392078,-73.8736133316312,-126.87894667126403,-20.334603637463104,-62.432748158600035,39.84597981417995
180,-19.497945043023893,-20.57079740832848,-22.416427067755315,-18.30670455017092,-19.198434294643363,-19.998061672784395,1.4090228465012988
181,-76.10773678282695,-72.19376391536505,-23.451210022796694,-19.856330409110203,-17.849132010343173,-41.89163462808841,26.429553570868297
182,-23.406365511235844,-72.23832899069328,-129.42373277838666,-22.13487823133953,-23.556136234710195,-54.15188834927311,42.18873323001818
183,-19.456800601606293,-18.46988833810409,-21.154848586382595,-20.294502416561713,-72.251072122209,-30.32542241297274,20.98170399230626
184,-20.34357764813047,-125.52523465178504,-22.737570948378107,-70.61691121495164,-74.9657962913411,-62.83781815091727,38.86156103874421
185,-77.07968290801817,-22.710017316335556,-22.962441986597806,-18.982386248881742,-131.53129509896388,-54.65316471175943,44.06873417459522
186,-21.63517543802504,-15.396777571625082,-73.63645430549936,-20.777134731122366,-72.94491075063829,-40.878090559382024,26.55193729903233
187,-74.8087799738369,-75.7943348922435,-76.18105514595415,-76.07182318576481,-21.928070341981815,-64.95681270795623,21.519818270278456
188,-73.04970821413897,-18.924196432277366,-23.580984769205816,-19.462693252651157,-76.529969570599,-42.30951044777446,26.591755199443675
189,-75.24613818034118,-76.65964495905321,-20.520208527321795,-127.11452404472873,-21.913280427713932,-64.29075922783176,39.82849961039012
190,-23.174736208415613,-20.107215034175262,-74.89699907269019,-77.27403588629612,-77.66202516080088,-54.6230022724756,26.96380482348082
191,-70.15840713834662,-74.05266517377073,-20.630418944478727,-19.420264983734516,-74.15793798563033,-51.68393884519219,25.892131171089567
192,-20.224820373291465,-74.20035157171216,-22.96325071450604,-22.426608164002886,-75.39032023699285,-43.041070212101076,25.94621718107607
193,-76.65357644732424,-72.06450880569837,-76.97849765832437,-22.02300049812801,-21.16047977361634,-53.77601263661826,26.33717560038109
194,-75.05753386088328,-17.863165050230002,-73.63403966702171,-19.287809326274076,-21.006246517708927,-41.3697588844236,26.946966742721386
195,-20.61749655527693,-72.93436472145228,-129.81647383370355,-126.72320733275822,-21.529844051305695,-74.32427729889933,47.9554670120137
196,-21.73002139354707,-18.979796762895237,-19.68341511694067,-20.14621193796687,-75.94788154351221,-31.297465350972413,22.343487753754463
197,-21.793444708811233,-23.368965587942284,-21.581833094969593,-18.565962290586608,-23.007851333385297,-21.663611403139004,1.6931738415850923
198,-22.05691235195358,-17.074295127713697,-22.48541281035167,-17.335238605774453,-21.478732307298905,-20.086118240618465,2.3756445453462747
199,-19.356622843077215,-21.414159846752764,-22.062214743182004,-16.495264735138914,-76.92362845648114,-31.250378124926407,22.918962097112388
200,-73.64230050540237,-19.40506178982977,-182.10860452401516,-20.045005260757655,-74.63062146106698,-73.96631870821439,59.2954282686657
201,-18.206298681261575,-17.762514625643217,-21.20271882802815,-23.242834852582156,-20.97314244490501,-20.277501886484025,2.037065802313915
202,-20.599999019656895,-76.08793233569024,-17.344056882917073,-22.25187752616667,-21.69941115703956,-31.59665538429409,22.310612078205637
203,-21.469216729579845,-235.3574552433141,-75.07392696742221,-69.04058555178347,-23.789214945799724,-84.94607988757987,78.41364712297879
204,-21.79055226407811,-19.192730736637586,-73.25411645016632,-21.663373961104433,-23.63773518054489,-31.907701718506267,20.7214469043815
205,-20.532369253949685,-76.91355767380017,-77.23940990998227,-20.43111224298265,-20.19683354695752,-43.06265652553445,27.772578137767034
206,-22.138966886813556,-75.27518836741179,-21.637007783339506,-21.571758532475286,-75.43416739403645,-43.21141779281531,26.245644144009116
207,-73.36629817349525,-19.870855611647844,-19.88281920704753,-21.33762033865667,-17.366335894993814,-30.36478584516822,21.53867998304943
208,-75.43632593345792,-73.07908440756844,-21.096100147517294,-70.1058608472746,-20.647436125663948,-52.07296149229644,25.53201535496699
209,-127.52824319254105,-19.964842821626757,-20.968385860853402,-20.88025375793763,-22.789438719740495,-42.42623287053986,42.560870062789085
210,-19.489409875030816,-73.45448432109748,-24.383977002501364,-20.646194846158657,-78.6065921723345,-43.31613164342456,26.809707534528062
211,-20.758570537791506,-71.08194304201514,-22.297569433276472,-21.636758885013265,-77.00417876951016,-42.555804133521306,25.7819822193495
212,-24.766997217080494,-74.0987873051895,-20.564545117552676,-19.252106686161174,-19.43176599298581,-31.62284046379393,21.33144108404832
213,-73.3533828063412,-17.76604305076596,-25.48219963723935,-75.25512705085394,-128.3901970462916,-64.0493899182984,39.95359471602536
214,-74.70948058978382,-20.847152917068993,-18.454173505793577,-74.74674425382219,-20.57666137415273,-41.86684252812426,26.84391569053947
215,-72.35972199733452,-78.56061765257421,-129.97552272051965,-18.848349867093003,-21.795326623257964,-64.30790777215587,41.11957700444918
216,-20.598261994983712,-73.2464839377614,-74.8594532936421,-16.93827355592914,-24.23086530853175,-41.97466761816962,26.298098373298103
