energy,time_ms,violated,priority
0.0007028732095547172,34.93411282345119,0,2
0.0005021894363208348,10.281078690300557,0,2
0.0049746524181412,101.84362566943491,0,3
0.0004850296877745149,27.50300688865625,0,2
0.003632938904936293,139.1166134832605,0,3
4.208691625000957e-05,2.386486387786698,0,1
0.0012410928244739345,72.91751590662967,0,3
0.00287219634609317,162.8643315724155,0,3
0.0009732934479726543,48.37450433392227,0,2
0.0006485427638482639,36.77481307082205,0,2
0.0014493960484483757,85.15588627509648,0,3
0.00031696027226855934,17.97283912997333,0,2
0.0010722943249500214,41.06150944120591,0,2
0.0007597528985599039,29.09331896226821,0,2
0.0007801884945489716,45.83815637283856,0,2
0.0027948029155334545,57.21663304786,0,3
0.00040432801455310484,23.7553500038717,0,2
0.0015798354140734562,32.34319767617721,0,2
0.0008691178400890355,49.28224920148641,0,2
0.13276226898244245,365.3293729099552,0,3
0.0035422938268696753,135.64552943270866,0,3
0.0005371963544491006,20.57093156864487,0,2
0.0008373612889242647,47.48153335365424,0,2
0.0038456280879884037,147.2611487052889,0,3
0.31471211189874443,750.1106104900389,0,3
6.0437973690253206e-05,2.3143593783407876,0,1
0.0003732875583097589,18.55308966156941,0,2
0.0005019705733179996,28.4636187925177,0,2
0.0005636102548163775,11.538517064157373,0,2
0.0009353881152370376,53.04002296224632,0,2
0.00027445127702599073,13.640741666964665,0,2
0.0005453989341294247,11.165685603566391,0,2
0.004065695611918102,155.68822371751867,0,3
0.05706701573969527,219.78099056532818,0,3
0.0054114810727375106,110.786605045874,0,3
0.24077944850656682,663.4522897125628,0,3
0.00014791515743869864,3.028194667447975,0,1
0.08228353011956709,448.0210579758954,0,3
0.0003060623996297501,15.21187357027803,0,2
0.0009005057199479751,34.48318550340843,0,2
0.00023033844165198207,13.532998218876932,0,2
0.07240671049257344,284.76216778034154,0,3
0.0009389864460042902,46.669382185140336,0,2
0.0011979843160573554,24.52574692404093,0,2
5.120857529736215e-05,2.545161947628594,0,1
0.001945443486309398,110.31396006079727,0,3
0.0012079164182198265,46.254904326974575,0,2
0.025720636505442342,149.31793800866575,0,3
0.0006907347647758347,39.1672581549189,0,2
0.00013158201005953127,7.730794282538119,0,1
0.0008570629521270079,32.81962580759832,0,2
0.0010248694019134377,50.93792568709335,0,2
0.0010608371696855404,21.718000480131316,0,2
0.07182126447830134,277.54638223464855,0,3
0.0022456995839915334,45.97510912802587,0,3
0.00045459460723888516,17.40785185814612,0,2
0.00022540027752168522,8.631282855981251,0,2
0.1186535021764154,646.0515117894929,0,3
0.0019701000402082957,75.4413033053248,0,3
0.0340369425978301,97.00461477538732,0,3
0.003662710611285421,140.25666540080886,0,3
0.0025896113143526293,128.70852465950745,0,3
0.0006761240007404242,38.338772901246685,0,2
0.0002821388398807709,16.57640986974881,0,2
0.004515283819933183,92.43919705255652,0,3
0.00038449158283670163,21.802118340236948,0,2
8.890229033368886e-05,5.0410941125761655,0,1
0.00043006123191684486,25.267245205783475,0,2
0.002052145363716986,78.58307580889175,0,3
0.005490091865377253,112.39596535213052,0,3
0.0017415612172825522,35.65413093918299,0,2
0.000574255874064885,33.73906528655561,0,2
0.0009703077856622092,37.15612530515016,0,2
0.0004090233459568997,23.19316154252305,0,2
0.0006346037450166275,12.991932063475568,0,2
0.00016189133626071055,9.511548092254575,0,2
0.0034305777248141694,131.36756985337328,0,3
0.0007177828404168612,27.486153934355904,0,2
0.001379607297476167,28.244025384085727,0,2
0.0009413095793339613,36.0456931269505,0,2
0.12510797557904801,470.08762613446623,0,3
0.0011416023492937613,43.715530850928886,0,2
0.0003181191994365908,6.5126987661554585,0,2
0.0007707734794885066,43.705754204928056,0,2
0.0031971711001837736,65.4541200789899,0,3
0.001664039631142689,97.7667696407325,0,3
0.0005253208407860871,26.109428088968546,0,2
0.0006931597606699125,26.543259061208065,0,2
0.0006308498357553164,35.771557526911806,0,2
0.0004362801032540189,16.70653211711267,0,2
0.00014818991608471285,7.365315930992407,0,1
0.0004503699921406338,26.460439072881815,0,2
0.006081510392163668,124.50378756627232,0,3
0.000409994103370878,15.699958821647888,0,2
0.00015931302018435577,3.261537536322026,0,1
0.0008948063972041736,44.473551147126216,0,2
0.0001821973117720041,10.704578350061434,0,2
0.002164271812199689,44.308078185477434,0,3
0.0007674620927310955,45.090446299353545,0,2
0.0006198559657321095,36.418192378357155,0,2
0.0006973644126080991,26.704268358039773,0,2
0.16624999446097527,399.30994208961687,0,3
0.0005606628386583475,27.86599146952175,0,2
0.0014257848814514004,80.8473633773314,0,3
0.0003254416177140379,19.120563642289465,0,2
0.0005261795639283332,20.149064141526516,0,2
0.0008338967650599614,47.285081824794126,0,2
0.00026293286678861236,14.909282109558546,0,2
0.00047291978805029194,18.109580448320706,0,2
0.0008859533950106816,44.0335403838057,0,2
0.0004740021214258625,27.848889742390448,0,2
0.0012482003318665294,25.553794853184662,0,2
0.002572162510801364,52.658624943466876,0,3
0.0006353507031808515,31.57811799576215,0,2
0.0004155568881387185,24.41507629681806,0,2
0.0016427020705615516,62.90420923620528,0,3
0.0017996412122626183,36.843174267328266,0,2
0.0014890021897344013,57.018559223098656,0,3
0.0006444460993611329,13.193429769709747,0,2
0.0006239337119358355,23.89237675442707,0,2
0.0018314654304688093,37.49469592025709,0,2
0.0003494929087990076,19.81756193592872,0,2
0.004114510773714216,84.23436651029027,0,3
0.0005410610732651245,30.680197110145535,0,2
0.0012338437713607766,69.9635807840216,0,3
0.00012642208057537418,7.4276346535252,0,1
5.707950956270145e-05,2.836958358725782,0,1
0.000475679399152233,26.972810368996832,0,2
0.000502883081030696,28.515361410631222,0,2
0.00031798719253653683,18.682596267298305,0,2
0.0018668673598783887,92.78679865708133,0,3
0.29776586133204774,713.5251623765228,0,3
0.000929058880439715,52.68113155287839,0,2
0.00040868544116660845,24.01136044735871,0,2
0.000582624274863026,22.310508977168123,0,2
0.0005934222679865994,34.865142084438745,0,2
0.0009609196840001122,36.79662547747815,0,2
0.0007167513887973874,35.62388428273709,0,2
0.0026737315294162196,132.8894566452722,0,3
0.0012382917766417562,25.350941848710075,0,2
0.001110542999536654,65.24736525491926,0,3
0.003043940761188001,172.60288562487855,0,3
0.0004167246999620823,23.62985726980601,0,2
0.0006801121253043793,33.80284437506472,0,2
0.0006756445695431604,39.69592175168204,0,2
0.0014961710930649144,87.90404498861211,0,3
0.001463952607159249,29.97078565280538,0,2
0.00017096881658741395,6.546931670820047,0,1
0.0017911353266579764,36.66903743188884,0,2
0.0003887745586599542,14.887395969068866,0,2
0.05455211917194932,311.6784004210906,0,3
0.0006509654737067544,36.9121898285892,0,2
0.07085179602471375,398.6707268080676,0,3
0.0008586427673121844,17.578573381129782,0,2
0.001917684605898951,108.73992717499003,0,3
0.0009810838301634178,37.56877381286828,0,2
0.0016102885440040268,32.96664970948943,0,2
0.0016289891419059555,92.3698089429399,0,3
0.0009878149023451951,20.22305131877416,0,2
0.03228652250561629,180.32677648658884,0,3
0.001442959774276724,84.77773798913748,0,3
0.001406421963270478,53.85630360940476,0,3
0.002361115580959968,138.72184218373545,0,3
0.002235503595808598,111.10870889883992,0,3
0.001161972727442227,44.49557645520189,0,2
0.0005864551956282188,34.45580798831246,0,2
0.0007840634820982538,38.96942118724487,0,2
5.066354329923317e-05,2.5180728381616233,0,1
0.0008880292621620207,50.35459793530123,0,2
0.10103622616568464,396.19612435560816,0,3
0.00047413875850319404,26.885450251767967,0,2
0.0005521674402782784,31.30996987698846,0,2
0.07308045051808165,204.9282977602452,0,3
0.00036686010435916676,18.233633181474268,0,2
0.0019153336282501262,108.6066179032063,0,3
0.07916498354231973,198.50574144746776,0,3
0.0016468223998577357,81.85015268011603,0,3
0.0008124069195963681,46.06652679049666,0,2
8.311749647067032e-05,4.8833747577167035,0,1
0.003012319170393066,61.669736938325805,0,3
0.0007143326011412634,27.354033462118974,0,2
0.0038114294132328926,145.95157429677414,0,3
0.00031169564023957166,17.674314700213476,0,2
0.0017468882619096693,35.76318891817868,0,2
0.0003642625629935706,21.401397790315897,0,2
0.18727965067548322,518.0457263872476,0,3
0.0006399483916259716,31.806631708741268,0,2
0.002305514711259596,47.19967497078567,0,3
0.0004516890129375453,26.537935065158408,0,2
0.06337999983807967,346.2316817146601,0,3
0.0005801391871060225,32.89607308898162,0,2
0.0007347860322857229,41.66513064461633,0,2
0.000750144408570394,44.072986134124406,0,2
0.00019828600616705866,11.649832086393012,0,2
0.29759740487066433,722.269911755069,0,3
0.0016406240229253773,93.02955044102036,0,3
0.0007876108800402644,30.16008835846181,0,2
0.0011177618311614779,65.67149087989296,0,3
0.0005136302336358172,19.668510964756724,0,2
0.001012262258313795,38.76269351576174,0,2
0.0054538300652747914,111.65359525562539,0,3
0.0029615575104461117,113.4073162995852,0,3
0.0006915074596223504,39.21107285785815,0,2
0.0008195790527986983,46.47321370851836,0,2
0.0003276877292414017,19.252528689379346,0,2
0.003221208452289434,160.10008344381697,0,3
0.002665459878355632,156.6028819487079,0,3
0.0008580766439631638,50.414293033893436,0,2
0.0008300004406259289,41.252573923979064,0,2
0.002454107714423227,121.97374236368427,0,3
0.0006628726173327724,13.570666859049139,0,2
0.002519135191396568,148.00591605021216,0,3
0.00023669081279557315,9.063632827400363,0,2
0.003016968916621728,115.52919265842596,0,3
0.0007553930052272503,44.381355196185524,0,2
0.0020893264651715617,103.84343216832164,0,3
0.0005871353814345526,33.292783611372144,0,2
0.00037548557649084605,7.68713254356262,0,2
0.0011124412369475304,55.29040963960554,0,3
0.0015601672828747496,88.46735078267707,0,3
0.00038562173930357187,7.894645246854043,0,2
0.0011262450079775148,43.12745013393147,0,2
5.018622774514016e-05,2.845747800971587,0,1
0.24798890952099464,684.582805346008,0,3
0.00041898761910881614,23.75817329344295,0,2
0.022378706011489308,136.42633478593442,0,3
0.0003033697363383383,11.616977729890928,0,2
0.0005120572553349617,25.45020309035657,0,2
0.00024313362292601172,13.786590542281862,0,2
0.0007634831498612916,44.85667278597957,0,2
0.003505972944092629,134.2546890296951,0,3
0.0006888760721849511,14.103022870982711,0,2
0.0014035219257916994,82.4606591312777,0,3
0.002454497612186001,144.20828575430713,0,3
0.00083253824692551,47.20804873887804,0,2
0.002621464988101595,148.64692088630875,0,3
0.0028381880474723136,141.06325311129936,0,3
0.0004885311253095746,10.001458769753976,0,2
0.0014049445321206247,28.76274219557966,0,2
0.003875956266677939,148.42250969230426,0,3
0.0007389756473839313,28.297692914947415,0,2
0.002164262432092027,122.72181699186811,0,3
0.00022980389031054658,11.421683060679628,0,2
0.0006572255323132824,13.45505684964404,0,2
0.0003373914780180325,16.768987348685318,0,2
0.000780928113078673,44.28156010840496,0,2
0.0018543773787289628,37.96376102990276,0,2
0.0014624171422427245,29.939350830622264,0,2
0.00024163971535752084,13.701880366424914,0,2
0.0009742426380381441,48.42168085507567,0,2
0.0005042969062175509,10.324223890654263,0,2
0.0005337452908034898,31.358960397461825,0,2
0.0007448490444383713,43.76186935807518,0,2
0.0006846683582344812,14.016880401423832,0,2
0.0030531270872246876,179.3793651510582,0,3
0.0011561960883353709,23.67023697806221,0,2
0.0013838574316313627,28.331036301746657,0,2
0.0005578787358139817,31.633821806923574,0,2
0.0007942423204544659,45.036525724744024,0,2
0.0009056836403666342,34.68146429982609,0,2
0.000925300175662679,35.432642899320996,0,2
0.0007904899845969458,46.44339640776789,0,2
0.003434095530736587,131.50227766421844,0,3
0.0006404580732817756,36.31638071926226,0,2
0.0028692345192875006,142.60632081457538,0,3
0.002620759994668361,130.2566723163811,0,3
0.00011243867004550175,6.3756953332110395,0,1
0.0020571032304420003,78.77292805990214,0,3
0.003021434579589885,115.70019688540141,0,3
0.0008751806859124689,43.498116597644334,0,2
0.0005862618694409654,29.138311167262845,0,2
0.00025792842011948704,5.280442382740999,0,1
0.0005405159984267878,30.649289317465072,0,2
0.0021007567872515114,119.12080816386988,0,3
0.0013945010352549667,81.93065773554567,0,3
0.0023766990683350394,118.12638790601684,0,3
8.646386518866893e-05,4.297415779392416,0,1
0.003198176088500176,65.47469471321453,0,3
0.0016296005825755955,33.36201562893017,0,2
0.00037965580153192813,22.305791638899304,0,2
0.000812293897986102,40.37252564516526,0,2
0.0008868400664552149,33.95988481361006,0,2
0.023192879836030644,130.10986969887531,0,3
0.00010013740857397307,2.0500641848110535,0,1
0.0011584825912765418,23.717047434363327,0,2
0.0022282698931313026,126.35128068504103,0,3
0.0020980386782993017,118.9666811668612,0,3
0.003267737590072436,125.13191087940962,0,3
0.06151554251372054,152.0324570748298,0,3
0.0007380119174735016,15.108956997409221,0,2
0.0005334626904545517,20.427957875886023,0,2
0.0216340215052737,68.90411586134448,0,3
0.0020732353783333296,103.04367506360161,0,3
0.0009146974199878901,53.740914745834054,0,2
0.001997679067331079,76.49739066514014,0,3
0.0001716762530099038,10.086438067149706,0,2
0.0004869025698293297,27.609206342738243,0,2
0.001131050353433628,43.311461867672236,0,2
0.18585317451526828,444.3527192735315,0,3
0.003376990686287108,69.13547850884855,0,3
0.0008326152221459033,48.91836654575791,0,2
0.0015080678339355002,30.873935112200478,0,2
0.003291714308084508,163.60435631633044,0,3
0.0019952651315365837,76.40495350016609,0,3
0.0007858430333953762,30.092391971368595,0,2
0.0010570457699315753,21.640381007482752,0,2
0.0009894834183037245,37.89042036055613,0,2
0.0008440369028239412,49.58942076998508,0,2
0.0007266997516527473,36.11833651917663,0,2
0.0011590354196625338,44.38309773707269,0,2
0.0016649021428268899,34.084727204651315,0,2
0.0005287442633360822,26.279578591190184,0,2
0.0008194313016561546,46.46483566322833,0,2
0.003971184972153649,152.06911519788403,0,3
0.000272109878141715,15.987181600344735,0,2
0.21125673355432778,580.3587419189106,0,3
0.0006056303984248497,30.100963275138675,0,2
0.0007875367521360009,46.26988611852889,0,2
0.0012091131773430779,46.3007319835189,0,2
0.0011050086034447956,42.314241665950284,0,2
0.0008678415870682615,49.20988085681235,0,2
0.0009890542359288186,20.24842358902762,0,2
0.00047337388820284,27.81197936378743,0,2
0.0029025468467714748,111.1476130938251,0,3
0.0010569182717256598,62.09676937196886,0,3
0.001045715516435327,21.408422269701656,0,2
0.0007298570228590254,42.88104807667919,0,2
0.0007882006285293779,44.69393907732198,0,2
0.001453395272443484,29.754650503153847,0,2
0.0005318474888630311,31.247459468238674,0,2
0.0006326103865752873,12.951123011131624,0,2
0.00040887805176663704,20.32200373734212,0,2
0.0008165483798018051,40.58398134689737,0,2
0.0003269558564477781,16.250317442986308,0,2
0.003076787542443412,62.989566385438536,0,3
0.07233243656137063,389.9832672002699,0,3
0.0028124809676755465,139.78556317551326,0,3
0.10045749101066954,285.8201084733302,0,3
0.06712029783347183,370.45987512710127,0,3
0.0003759816535373015,22.089925637937565,0,2
0.00015243089765079845,5.8370566712749135,0,1
0.0009008307504306064,51.08049045056442,0,2
0.0004647818880670246,27.30717642381504,0,2
0.0002342036084060895,11.64035727709833,0,2
0.00038176764095969475,22.429867841766477,0,2
0.05887740314361903,320.6558677797671,0,3
0.0007683025847745228,38.18607511881972,0,2
0.0004516337967761861,9.246077810543023,0,2
0.000434041394221864,24.611778940829453,0,2
0.1442087556785809,778.4686205246419,0,3
0.00021718056211050187,8.316524198673182,0,2
0.0007744805241307517,38.493130257005554,0,2
0.0014615796163955713,29.92220457361848,0,2
0.0013379082200428087,66.4965403020667,0,3
0.0013653682817458333,27.952516979869785,0,2
0.0005956982582564923,33.77833092147825,0,2
0.0032852395188404195,125.80211456940805,0,3
0.0007597309814168698,37.76005040383048,0,2
0.000999288129066937,20.457937077467275,0,2
0.0013011386421321399,26.63757498515975,0,2
0.0002981953743919036,11.418835198524228,0,2
0.16164570452511554,870.0167001200357,0,3
0.001065213833327598,40.790375232213364,0,2
0.00036302690866501467,13.901437777594381,0,2
0.0009222333618502744,52.29409898659286,0,2
0.00012457431974085607,7.063832297983416,0,1
0.00121349058470392,46.46835662676561,0,2
0.00018620735142707898,9.254853556633106,0,2
0.1349488010976399,512.3966248471863,0,3
0.11270292137600424,427.30413626991367,0,3
0.0007922131086960786,16.218591473494325,0,2
0.0008850457105998285,50.18541934430788,0,2
0.0003081257302402464,17.471887381271774,0,2
0.0007188087213460155,40.75915704359161,0,2
0.0002734471266341718,10.471147250064021,0,2
0.0008202795307446088,40.76942652566554,0,2
0.0024715110762440944,94.6419029084873,0,3
0.0006100552964232865,23.360928740259812,0,2
0.1326406207714664,716.059527369675,0,3
0.0006114860148045527,30.391998358676698,0,2
0.001512387111954784,85.75803544987234,0,3
0.0006533593530846177,25.019176751154248,0,2
0.00036446325703597983,18.11450538762672,0,2
0.0020187630265017264,100.3362973192578,0,3
0.0008880878342564045,52.17753056329568,0,2
0.000539169880732817,20.646504073549316,0,2
0.0004473602505126941,25.367008168129896,0,2
0.0025459058963238513,149.57876641552974,0,3
0.0026073723161625095,153.1900826345311,0,3
0.07227441585008382,203.01268526310287,0,3
0.017364896023108686,51.70077601392334,0,3
0.003697328849880226,141.5823062233179,0,3
0.005627446977930133,115.2079693859411,0,3
0.0008260079029010738,46.83775368021174,0,2
0.005396600477427198,110.48196189673753,0,3
0.00017614548849545993,10.349017580286967,0,2
0.00029935756304682833,16.974699335261743,0,2
0.0005188202055022613,25.786334359769292,0,2
0.0001809354081369913,10.630438143491727,0,2
0.0004429523714138864,26.024634057603276,0,2
0.0015352672971266715,31.430776417846168,0,2
0.0007972228276555825,45.205531689018336,0,2
0.18113989858054189,500.69544857878043,0,3
0.00299176472050104,61.24893573963083,0,3
0.0004582873443276514,22.777737968480164,0,2
0.0007856323929194805,39.0473989887795,0,2
0.0005199515257183125,29.48320639755581,0,2
0.000883298914248765,43.90160772630233,0,2
0.0007114050971499955,40.33934371587873,0,2
0.00044129031118526023,25.9269835831434,0,2
0.0008148676430865885,46.206059064104764,0,2
0.0015659513691385163,32.05895641542597,0,2
0.0005045456025458082,29.643400778542404,0,2
0.001323587178573957,75.05236938605668,0,3
0.00025331405464538954,9.700188842178768,0,2
0.00025553247070727876,15.013214668577524,0,2
0.0006771021746406262,33.65324419874389,0,2
0.0004110032130210609,24.147535729926002,0,2
0.0006668026780962265,39.176437030223134,0,2
0.00016426404721590202,8.164230305366775,0,1
0.0006774658139476468,25.942288668553857,0,2
0.17063090723521004,381.71172363938365,0,3
0.0034292399558794096,70.20515224815433,0,3
0.002990687915285186,148.6427817023966,0,3
0.0014694020536536842,86.33129247680789,0,3
0.0010916305938664618,41.80195576288827,0,2
0.0005957584060298625,35.002396429617896,0,2
0.00028243526126722665,14.037560613074003,0,2
0.051577323424927095,280.5326592769176,0,3
0.00043171505162143076,16.53172198676917,0,2
0.001988624128052529,98.8383377093506,0,3
0.0012009254978233835,45.98720008087159,0,2
0.002719914769199581,159.8022521255442,0,3
0.0004452311141639902,17.049294370382317,0,2
0.0004116533140798388,24.18573090224476,0,2
0.0001959064212017142,11.510025118582018,0,2
0.0020033369190531206,113.59673536237588,0,3
0.00020162440520574208,10.02110995791241,0,2
0.0018111139610178801,69.35322819404243,0,3
0.0007978318881535426,39.6537367138521,0,2
0.0028471187305274606,141.50712475870026,0,3
0.0015886447138067131,32.52354616066065,0,2
0.004874691433435013,99.79717332417358,0,3
0.00303568268245119,150.87910576664413,0,3
0.0002818758637663967,14.00975751126062,0,2
0.0002110040726629579,12.397052437464971,0,2
0.1779410866343075,953.6817183376351,0,3
0.000490266299545294,27.799942464426433,0,2
0.000889105916627206,52.23734561983558,0,2
0.001188047882691317,45.49407584900529,0,2
0.0005877740031841577,29.213467041851228,0,2
0.0008421312552100688,47.75200837595455,0,2
0.00024565685995901277,9.40697086592727,0,2
0.0008763501213253489,51.487908600715656,0,2
0.0008539764412045798,48.423674956817344,0,2
0.0012002498258022066,45.96132648214857,0,2
0.0025768740746329624,151.39822954505925,0,3
0.00032694347760220177,18.538924406777422,0,2
0.0007943636513217832,30.41867312877971,0,2
0.14631410522239083,351.8406454679846,0,3
0.0022712000001891457,112.88288694556275,0,3
0.0028502756443112014,161.62134536495284,0,3
0.06658005321319214,256.604052833136,0,3
0.0009080555999805173,45.13206129990725,0,2
0.0006593809232671628,38.740389125399616,0,2
0.0007068479153794411,40.08093437561029,0,2
0.000815190644825143,16.688999331498753,0,2
0.00042809825957171435,21.277284005284212,0,2
0.0029485897679758007,167.19612581356057,0,3
0.00392650008160115,150.35799073083413,0,3
0.0003640830570736382,21.390851338419722,0,2
0.0011743698702218952,44.9703018952671,0,2
0.002317271486346454,131.39800564435043,0,3
0.002221715919691764,130.5317400274269,0,3
0.00039935190909933465,8.175736297146946,0,2
0.0002181511205019674,12.81696057343161,0,2
0.00022434999064254894,11.150614048886853,0,2
0.0005591066998412498,31.703451984111155,0,2
0.00038606215572970073,19.188011040668684,0,2
0.0009905749189453687,20.279555788602938,0,2
0.00033571060105203217,19.723893821247273,0,2
0.0018002478767169055,36.855594211958774,0,2
0.0008420406094414709,17.238685523774397,0,2
0.0008656931657108738,50.861784015019076,0,2
0.003886646450766643,79.56941168348389,0,3
0.001660978499771182,34.00440037957129,0,2
0.0004394046922834398,25.816198439956697,0,2
0.0002823286597631154,14.032262318984616,0,2
0.0004362063715290349,25.628288559337836,0,2
0.00045278893202680445,17.338706896689708,0,2
0.0006373855430471492,36.14215670300407,0,2
0.0033539539894606556,68.66385948282418,0,3
0.0009421794375793181,36.07900272462639,0,2
0.0010026737545720656,49.83476051039774,0,2
0.0013464106917350325,51.55828399352521,0,3
0.00025405432137551754,14.926369450165467,0,2
0.003077822677846752,152.97354233573873,0,3
0.0004601662010379506,22.871120660272144,0,2
0.17693580830754174,491.43547764612435,0,3
0.00090366826636269,53.09292253361328,0,2
0.0005467376294653727,32.12229497031598,0,2
0.019744929893727527,117.03269458192426,0,3
0.0009507168121129528,36.40592554503048,0,2
0.0003114378650228836,11.925931656480778,0,2
0.0015214195080112047,58.25991991065389,0,3
0.0011246625531636115,43.06685298092088,0,2
0.004192091454274738,85.82263783581497,0,3
0.0004784549649735471,28.110506185427777,0,2
0.12256451820889037,663.6789596099551,0,3
0.0007316170835119448,28.01591044825631,0,2
0.0006522714418866477,13.353634179569083,0,2
0.0004246504862540638,24.079279151560435,0,2
0.0006429333618500595,37.7740509937089,0,2
0.0025175832040726783,147.91473265268942,0,3
0.0007230022146425859,40.996943880006306,0,2
